,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.022421647
1,is my anti hiv test conclusive or need retest?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.022421647
2,is my anti hiv test conclusive or need retest?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0092746625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0092746625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0092746625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0092746625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fingers numb and tingle belly bloated uti fallopian tube hurts?,3.207818e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fingers numb and tingle belly bloated uti fallopian tube hurts?,9.4421716e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fingers numb and tingle belly bloated uti fallopian tube hurts?,3.207818e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fingers numb and tingle belly bloated uti fallopian tube hurts?,3.207818e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fingers numb and tingle belly bloated uti fallopian tube hurts?,9.4421716e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fingers numb and tingle belly bloated uti fallopian tube hurts?,9.4421716e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fingers numb and tingle belly bloated uti fallopian tube hurts?,9.4421716e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fingers numb and tingle belly bloated uti fallopian tube hurts?,2.2881746e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fingers numb and tingle belly bloated uti fallopian tube hurts?,2.2881746e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fingers numb and tingle belly bloated uti fallopian tube hurts?,2.2881746e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fingers numb and tingle belly bloated uti fallopian tube hurts?,2.2881746e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0053637414
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0053637414
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.0053637414
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.027508233
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fingers numb and tingle belly bloated uti fallopian tube hurts?,0.027508233
