,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,for 2-3 years i have had blood in my stools?,0.011163209
1,is my anti hiv test conclusive or need retest?,for 2-3 years i have had blood in my stools?,0.011163209
2,is my anti hiv test conclusive or need retest?,for 2-3 years i have had blood in my stools?,0.011163209
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 2-3 years i have had blood in my stools?,0.015501342
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 2-3 years i have had blood in my stools?,0.015501342
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 2-3 years i have had blood in my stools?,0.015501342
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 2-3 years i have had blood in my stools?,0.015501342
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 2-3 years i have had blood in my stools?,0.0010793544
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 2-3 years i have had blood in my stools?,0.002121855
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 2-3 years i have had blood in my stools?,0.002121855
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 2-3 years i have had blood in my stools?,0.002121855
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 2-3 years i have had blood in my stools?,0.002121855
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 2-3 years i have had blood in my stools?,0.0020724996
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 2-3 years i have had blood in my stools?,3.398323e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 2-3 years i have had blood in my stools?,0.0020724996
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 2-3 years i have had blood in my stools?,0.0020724996
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 2-3 years i have had blood in my stools?,3.398323e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 2-3 years i have had blood in my stools?,3.398323e-06
