,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am having frequent left chest pain – echo stress test ecg all normal?,0.019180462
1,is my anti hiv test conclusive or need retest?,i am having frequent left chest pain – echo stress test ecg all normal?,0.019180462
2,is my anti hiv test conclusive or need retest?,i am having frequent left chest pain – echo stress test ecg all normal?,0.019180462
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent left chest pain – echo stress test ecg all normal?,0.00043832816
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent left chest pain – echo stress test ecg all normal?,0.00043832816
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent left chest pain – echo stress test ecg all normal?,0.00043832816
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having frequent left chest pain – echo stress test ecg all normal?,0.00043832816
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having frequent left chest pain – echo stress test ecg all normal?,0.003324361
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent left chest pain – echo stress test ecg all normal?,0.007918563
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent left chest pain – echo stress test ecg all normal?,0.007918563
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent left chest pain – echo stress test ecg all normal?,0.007918563
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having frequent left chest pain – echo stress test ecg all normal?,0.007918563
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent left chest pain – echo stress test ecg all normal?,2.652993e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent left chest pain – echo stress test ecg all normal?,3.5244863e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent left chest pain – echo stress test ecg all normal?,2.652993e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having frequent left chest pain – echo stress test ecg all normal?,2.652993e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent left chest pain – echo stress test ecg all normal?,3.5244863e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent left chest pain – echo stress test ecg all normal?,3.5244863e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having frequent left chest pain – echo stress test ecg all normal?,3.5244863e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent left chest pain – echo stress test ecg all normal?,3.4849652e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent left chest pain – echo stress test ecg all normal?,3.4849652e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent left chest pain – echo stress test ecg all normal?,3.4849652e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having frequent left chest pain – echo stress test ecg all normal?,3.4849652e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent left chest pain – echo stress test ecg all normal?,0.0013119358
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent left chest pain – echo stress test ecg all normal?,0.0013119358
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having frequent left chest pain – echo stress test ecg all normal?,0.0013119358
