,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,for 3 months now i have had severe nausea. cant hold anything down?,0.0045607095
1,is my anti hiv test conclusive or need retest?,for 3 months now i have had severe nausea. cant hold anything down?,0.0045607095
2,is my anti hiv test conclusive or need retest?,for 3 months now i have had severe nausea. cant hold anything down?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 3 months now i have had severe nausea. cant hold anything down?,0.00010961578
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 3 months now i have had severe nausea. cant hold anything down?,0.00010961578
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 3 months now i have had severe nausea. cant hold anything down?,0.00010961578
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for 3 months now i have had severe nausea. cant hold anything down?,0.00010961578
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for 3 months now i have had severe nausea. cant hold anything down?,0.0011986016
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 3 months now i have had severe nausea. cant hold anything down?,0.0018665316
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 3 months now i have had severe nausea. cant hold anything down?,0.0018665316
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 3 months now i have had severe nausea. cant hold anything down?,0.0018665316
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for 3 months now i have had severe nausea. cant hold anything down?,0.0018665316
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 3 months now i have had severe nausea. cant hold anything down?,3.0996555e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 3 months now i have had severe nausea. cant hold anything down?,5.5565792e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 3 months now i have had severe nausea. cant hold anything down?,3.0996555e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for 3 months now i have had severe nausea. cant hold anything down?,3.0996555e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 3 months now i have had severe nausea. cant hold anything down?,5.5565792e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 3 months now i have had severe nausea. cant hold anything down?,5.5565792e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for 3 months now i have had severe nausea. cant hold anything down?,5.5565792e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for 3 months now i have had severe nausea. cant hold anything down?,1.9502806e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for 3 months now i have had severe nausea. cant hold anything down?,1.9502806e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for 3 months now i have had severe nausea. cant hold anything down?,1.9502806e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for 3 months now i have had severe nausea. cant hold anything down?,1.9502806e-06
