,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.22363652
1,is my anti hiv test conclusive or need retest?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.22363652
2,is my anti hiv test conclusive or need retest?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.22363652
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0016899534
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0016899534
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0016899534
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0016899534
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.10925305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0006451123
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0006451123
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0006451123
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0006451123
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.944505e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.2400889e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.944505e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.944505e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.2400889e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.2400889e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.2400889e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.0759834e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.0759834e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.0759834e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.0759834e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.1604348
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.1604348
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.1604348
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.07837987
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.07837987
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.2978386e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.2978386e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.2978386e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,7.2978386e-05
38,i have lordosis of back spine need second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0007001694
39,i have lordosis of back spine need second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0007001694
40,i have lordosis of back spine need second opinion?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.0007001694
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.04057319
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.04057319
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.04057319
44,sudden bald spot on top of head please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.0789848e-05
45,sudden bald spot on top of head please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.0789848e-05
46,sudden bald spot on top of head please advise?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.0789848e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.454459e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,2.454459e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,8.951187e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.09376436
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,5.108052e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve been suffering from very hard persistent re flux with or without eating for almost like one year?,0.09376436
