,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father is tortured by things he believes in i don’t know where to go next.,0.021535179
1,is my anti hiv test conclusive or need retest?,my father is tortured by things he believes in i don’t know where to go next.,0.021535179
2,is my anti hiv test conclusive or need retest?,my father is tortured by things he believes in i don’t know where to go next.,0.021535179
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is tortured by things he believes in i don’t know where to go next.,8.091937e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is tortured by things he believes in i don’t know where to go next.,8.091937e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is tortured by things he believes in i don’t know where to go next.,8.091937e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father is tortured by things he believes in i don’t know where to go next.,8.091937e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father is tortured by things he believes in i don’t know where to go next.,0.0060771564
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is tortured by things he believes in i don’t know where to go next.,0.000111921494
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is tortured by things he believes in i don’t know where to go next.,0.000111921494
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is tortured by things he believes in i don’t know where to go next.,0.000111921494
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father is tortured by things he believes in i don’t know where to go next.,0.000111921494
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is tortured by things he believes in i don’t know where to go next.,8.757965e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is tortured by things he believes in i don’t know where to go next.,0.006028203
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is tortured by things he believes in i don’t know where to go next.,8.757965e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father is tortured by things he believes in i don’t know where to go next.,8.757965e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father is tortured by things he believes in i don’t know where to go next.,0.006028203
