,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,major complaint is upper stomach pain(not nausea) middle to right side?,0.050674815
1,is my anti hiv test conclusive or need retest?,major complaint is upper stomach pain(not nausea) middle to right side?,0.050674815
2,is my anti hiv test conclusive or need retest?,major complaint is upper stomach pain(not nausea) middle to right side?,0.050674815
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,major complaint is upper stomach pain(not nausea) middle to right side?,0.00081221334
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,major complaint is upper stomach pain(not nausea) middle to right side?,0.00081221334
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,major complaint is upper stomach pain(not nausea) middle to right side?,0.00081221334
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,major complaint is upper stomach pain(not nausea) middle to right side?,0.00081221334
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,major complaint is upper stomach pain(not nausea) middle to right side?,0.005666495
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,major complaint is upper stomach pain(not nausea) middle to right side?,0.08109935
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,major complaint is upper stomach pain(not nausea) middle to right side?,0.08109935
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,major complaint is upper stomach pain(not nausea) middle to right side?,0.08109935
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,major complaint is upper stomach pain(not nausea) middle to right side?,0.08109935
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,major complaint is upper stomach pain(not nausea) middle to right side?,0.002170526
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,major complaint is upper stomach pain(not nausea) middle to right side?,3.390585e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,major complaint is upper stomach pain(not nausea) middle to right side?,0.002170526
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,major complaint is upper stomach pain(not nausea) middle to right side?,0.002170526
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,major complaint is upper stomach pain(not nausea) middle to right side?,3.390585e-07
