,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have fibromyalgia and i have flare ups all the time?,0.055394962
1,is my anti hiv test conclusive or need retest?,i have fibromyalgia and i have flare ups all the time?,0.055394962
2,is my anti hiv test conclusive or need retest?,i have fibromyalgia and i have flare ups all the time?,0.055394962
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fibromyalgia and i have flare ups all the time?,0.032923732
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fibromyalgia and i have flare ups all the time?,0.032923732
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fibromyalgia and i have flare ups all the time?,0.032923732
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have fibromyalgia and i have flare ups all the time?,0.032923732
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have fibromyalgia and i have flare ups all the time?,0.018922538
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fibromyalgia and i have flare ups all the time?,0.00047822477
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fibromyalgia and i have flare ups all the time?,0.00047822477
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fibromyalgia and i have flare ups all the time?,0.00047822477
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have fibromyalgia and i have flare ups all the time?,0.00047822477
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fibromyalgia and i have flare ups all the time?,0.0031760384
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fibromyalgia and i have flare ups all the time?,6.368195e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fibromyalgia and i have flare ups all the time?,0.0031760384
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have fibromyalgia and i have flare ups all the time?,0.0031760384
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fibromyalgia and i have flare ups all the time?,6.368195e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fibromyalgia and i have flare ups all the time?,6.368195e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have fibromyalgia and i have flare ups all the time?,6.368195e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fibromyalgia and i have flare ups all the time?,0.0005284273
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fibromyalgia and i have flare ups all the time?,0.0005284273
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fibromyalgia and i have flare ups all the time?,0.0005284273
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have fibromyalgia and i have flare ups all the time?,0.0005284273
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fibromyalgia and i have flare ups all the time?,1.4298698e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fibromyalgia and i have flare ups all the time?,1.4298698e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have fibromyalgia and i have flare ups all the time?,1.4298698e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have fibromyalgia and i have flare ups all the time?,0.026855469
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have fibromyalgia and i have flare ups all the time?,0.026855469
34,my immune system is deficient in the 1gg3 classification please advise?,i have fibromyalgia and i have flare ups all the time?,0.0029439672
35,my immune system is deficient in the 1gg3 classification please advise?,i have fibromyalgia and i have flare ups all the time?,0.0029439672
36,my immune system is deficient in the 1gg3 classification please advise?,i have fibromyalgia and i have flare ups all the time?,0.0029439672
37,my immune system is deficient in the 1gg3 classification please advise?,i have fibromyalgia and i have flare ups all the time?,0.0029439672
38,i have lordosis of back spine need second opinion?,i have fibromyalgia and i have flare ups all the time?,5.836488e-06
39,i have lordosis of back spine need second opinion?,i have fibromyalgia and i have flare ups all the time?,5.836488e-06
40,i have lordosis of back spine need second opinion?,i have fibromyalgia and i have flare ups all the time?,5.836488e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fibromyalgia and i have flare ups all the time?,4.834597e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fibromyalgia and i have flare ups all the time?,4.834597e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have fibromyalgia and i have flare ups all the time?,4.834597e-07
44,sudden bald spot on top of head please advise?,i have fibromyalgia and i have flare ups all the time?,8.634611e-06
45,sudden bald spot on top of head please advise?,i have fibromyalgia and i have flare ups all the time?,8.634611e-06
46,sudden bald spot on top of head please advise?,i have fibromyalgia and i have flare ups all the time?,8.634611e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have fibromyalgia and i have flare ups all the time?,1.515426e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have fibromyalgia and i have flare ups all the time?,1.515426e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have fibromyalgia and i have flare ups all the time?,7.719772e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have fibromyalgia and i have flare ups all the time?,0.015549092
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have fibromyalgia and i have flare ups all the time?,0.0727915
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have fibromyalgia and i have flare ups all the time?,0.015549092
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have fibromyalgia and i have flare ups all the time?,0.015549092
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have fibromyalgia and i have flare ups all the time?,0.0727915
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have fibromyalgia and i have flare ups all the time?,0.0727915
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have fibromyalgia and i have flare ups all the time?,0.0727915
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have fibromyalgia and i have flare ups all the time?,5.556389e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have fibromyalgia and i have flare ups all the time?,5.556389e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have fibromyalgia and i have flare ups all the time?,5.556389e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have fibromyalgia and i have flare ups all the time?,5.556389e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have fibromyalgia and i have flare ups all the time?,5.556389e-08
67,i have irregular periods and i am trying to get pregnant?,i have fibromyalgia and i have flare ups all the time?,0.00097251334
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have fibromyalgia and i have flare ups all the time?,0.22231643
69,i have irregular periods and i am trying to get pregnant?,i have fibromyalgia and i have flare ups all the time?,0.00097251334
70,i have irregular periods and i am trying to get pregnant?,i have fibromyalgia and i have flare ups all the time?,0.00097251334
71,i have irregular periods and i am trying to get pregnant?,i have fibromyalgia and i have flare ups all the time?,0.00097251334
72,i have irregular periods and i am trying to get pregnant?,i have fibromyalgia and i have flare ups all the time?,0.00097251334
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have fibromyalgia and i have flare ups all the time?,0.22231643
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have fibromyalgia and i have flare ups all the time?,0.22231643
75,i have a burning pain in pelvic lower abdomen & intestines?,i have fibromyalgia and i have flare ups all the time?,0.0046338
76,i have a burning pain in pelvic lower abdomen & intestines?,i have fibromyalgia and i have flare ups all the time?,0.0046338
