,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,having problems with major joint pain all over my body?,0.07414384
1,is my anti hiv test conclusive or need retest?,having problems with major joint pain all over my body?,0.07414384
2,is my anti hiv test conclusive or need retest?,having problems with major joint pain all over my body?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having problems with major joint pain all over my body?,0.14871427
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having problems with major joint pain all over my body?,0.14871427
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having problems with major joint pain all over my body?,0.14871427
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,having problems with major joint pain all over my body?,0.14871427
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,having problems with major joint pain all over my body?,0.056629878
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having problems with major joint pain all over my body?,0.0076189963
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having problems with major joint pain all over my body?,0.0076189963
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having problems with major joint pain all over my body?,0.0076189963
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,having problems with major joint pain all over my body?,0.0076189963
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having problems with major joint pain all over my body?,0.0008634852
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having problems with major joint pain all over my body?,1.9163858e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having problems with major joint pain all over my body?,0.0008634852
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,having problems with major joint pain all over my body?,0.0008634852
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having problems with major joint pain all over my body?,1.9163858e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having problems with major joint pain all over my body?,1.9163858e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,having problems with major joint pain all over my body?,1.9163858e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having problems with major joint pain all over my body?,0.00041730405
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having problems with major joint pain all over my body?,0.00041730405
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having problems with major joint pain all over my body?,0.00041730405
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,having problems with major joint pain all over my body?,0.00041730405
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having problems with major joint pain all over my body?,0.0042763827
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having problems with major joint pain all over my body?,0.0042763827
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,having problems with major joint pain all over my body?,0.0042763827
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,having problems with major joint pain all over my body?,0.001199212
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,having problems with major joint pain all over my body?,0.001199212
34,my immune system is deficient in the 1gg3 classification please advise?,having problems with major joint pain all over my body?,0.0035604849
35,my immune system is deficient in the 1gg3 classification please advise?,having problems with major joint pain all over my body?,0.0035604849
36,my immune system is deficient in the 1gg3 classification please advise?,having problems with major joint pain all over my body?,0.0035604849
37,my immune system is deficient in the 1gg3 classification please advise?,having problems with major joint pain all over my body?,0.0035604849
38,i have lordosis of back spine need second opinion?,having problems with major joint pain all over my body?,0.00036011322
39,i have lordosis of back spine need second opinion?,having problems with major joint pain all over my body?,0.00036011322
40,i have lordosis of back spine need second opinion?,having problems with major joint pain all over my body?,0.00036011322
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having problems with major joint pain all over my body?,4.819093e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having problems with major joint pain all over my body?,4.819093e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,having problems with major joint pain all over my body?,4.819093e-08
44,sudden bald spot on top of head please advise?,having problems with major joint pain all over my body?,3.101042e-06
45,sudden bald spot on top of head please advise?,having problems with major joint pain all over my body?,3.101042e-06
46,sudden bald spot on top of head please advise?,having problems with major joint pain all over my body?,3.101042e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,having problems with major joint pain all over my body?,0.016622055
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,having problems with major joint pain all over my body?,0.016622055
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having problems with major joint pain all over my body?,1.6723612e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having problems with major joint pain all over my body?,1.6723612e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having problems with major joint pain all over my body?,1.6723612e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,having problems with major joint pain all over my body?,1.6723612e-07
