,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.3951567
1,is my anti hiv test conclusive or need retest?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.3951567
2,is my anti hiv test conclusive or need retest?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.3951567
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.049246106
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.049246106
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.049246106
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.049246106
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.06222378
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.008868856
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.008868856
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.008868856
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.008868856
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,7.041726e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.2775988e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,7.041726e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,7.041726e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.2775988e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.2775988e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.2775988e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.067792e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.067792e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.067792e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,5.067792e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.0032425355
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.0032425355
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.0032425355
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.12615429
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.12615429
34,my immune system is deficient in the 1gg3 classification please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.8286652e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.8286652e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.8286652e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.8286652e-05
38,i have lordosis of back spine need second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,4.606616e-05
39,i have lordosis of back spine need second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,4.606616e-05
40,i have lordosis of back spine need second opinion?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,4.606616e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,6.386793e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,6.386793e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,6.386793e-05
44,sudden bald spot on top of head please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.82922e-05
45,sudden bald spot on top of head please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.82922e-05
46,sudden bald spot on top of head please advise?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.82922e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,2.1251967e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,2.1251967e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.6315556
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.015709275
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.9056413e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.015709275
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,0.015709275
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wake up lean and by time i get home from work have bloated up all over to the point my face is like a ball?,1.9056413e-05
