,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.96717674
1,is my anti hiv test conclusive or need retest?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.96717674
2,is my anti hiv test conclusive or need retest?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.96717674
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14760363
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14760363
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14760363
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.14760363
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.92618066
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.90402985
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.90402985
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.90402985
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.90402985
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.9367155e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,0.00759403
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.9367155e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wake up with muscles not cooperating with me. i really don’t know what to do when this happens?,1.9367155e-05
