,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 16 yo daughter diagnosed with mono…mistake?,0.6547387
1,is my anti hiv test conclusive or need retest?,my 16 yo daughter diagnosed with mono…mistake?,0.6547387
2,is my anti hiv test conclusive or need retest?,my 16 yo daughter diagnosed with mono…mistake?,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 16 yo daughter diagnosed with mono…mistake?,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 16 yo daughter diagnosed with mono…mistake?,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 16 yo daughter diagnosed with mono…mistake?,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 16 yo daughter diagnosed with mono…mistake?,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 16 yo daughter diagnosed with mono…mistake?,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0777767
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 16 yo daughter diagnosed with mono…mistake?,2.441734e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0777767
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0777767
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 16 yo daughter diagnosed with mono…mistake?,2.441734e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 16 yo daughter diagnosed with mono…mistake?,2.441734e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 16 yo daughter diagnosed with mono…mistake?,2.441734e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 16 yo daughter diagnosed with mono…mistake?,0.0009909458
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 16 yo daughter diagnosed with mono…mistake?,0.0009909458
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 16 yo daughter diagnosed with mono…mistake?,0.0009909458
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 16 yo daughter diagnosed with mono…mistake?,0.0009909458
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 16 yo daughter diagnosed with mono…mistake?,0.000109323606
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 16 yo daughter diagnosed with mono…mistake?,0.000109323606
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 16 yo daughter diagnosed with mono…mistake?,0.000109323606
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 16 yo daughter diagnosed with mono…mistake?,0.2424834
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 16 yo daughter diagnosed with mono…mistake?,0.2424834
34,my immune system is deficient in the 1gg3 classification please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.7387505
35,my immune system is deficient in the 1gg3 classification please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.7387505
36,my immune system is deficient in the 1gg3 classification please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.7387505
37,my immune system is deficient in the 1gg3 classification please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.7387505
38,i have lordosis of back spine need second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.0011175461
39,i have lordosis of back spine need second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.0011175461
40,i have lordosis of back spine need second opinion?,my 16 yo daughter diagnosed with mono…mistake?,0.0011175461
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 16 yo daughter diagnosed with mono…mistake?,2.8485705e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 16 yo daughter diagnosed with mono…mistake?,2.8485705e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 16 yo daughter diagnosed with mono…mistake?,2.8485705e-05
44,sudden bald spot on top of head please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0013276613
45,sudden bald spot on top of head please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0013276613
46,sudden bald spot on top of head please advise?,my 16 yo daughter diagnosed with mono…mistake?,0.0013276613
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 16 yo daughter diagnosed with mono…mistake?,0.001200432
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 16 yo daughter diagnosed with mono…mistake?,0.001200432
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 16 yo daughter diagnosed with mono…mistake?,4.702053e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 16 yo daughter diagnosed with mono…mistake?,0.22243048
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 16 yo daughter diagnosed with mono…mistake?,0.6781445
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 16 yo daughter diagnosed with mono…mistake?,0.22243048
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 16 yo daughter diagnosed with mono…mistake?,0.22243048
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 16 yo daughter diagnosed with mono…mistake?,0.6781445
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 16 yo daughter diagnosed with mono…mistake?,0.6781445
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 16 yo daughter diagnosed with mono…mistake?,0.6781445
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 16 yo daughter diagnosed with mono…mistake?,2.0854109e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 16 yo daughter diagnosed with mono…mistake?,2.0854109e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 16 yo daughter diagnosed with mono…mistake?,2.0854109e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 16 yo daughter diagnosed with mono…mistake?,2.0854109e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 16 yo daughter diagnosed with mono…mistake?,2.0854109e-06
67,i have irregular periods and i am trying to get pregnant?,my 16 yo daughter diagnosed with mono…mistake?,0.00690411
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 16 yo daughter diagnosed with mono…mistake?,0.8384522
69,i have irregular periods and i am trying to get pregnant?,my 16 yo daughter diagnosed with mono…mistake?,0.00690411
70,i have irregular periods and i am trying to get pregnant?,my 16 yo daughter diagnosed with mono…mistake?,0.00690411
71,i have irregular periods and i am trying to get pregnant?,my 16 yo daughter diagnosed with mono…mistake?,0.00690411
72,i have irregular periods and i am trying to get pregnant?,my 16 yo daughter diagnosed with mono…mistake?,0.00690411
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 16 yo daughter diagnosed with mono…mistake?,0.8384522
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 16 yo daughter diagnosed with mono…mistake?,0.8384522
75,i have a burning pain in pelvic lower abdomen & intestines?,my 16 yo daughter diagnosed with mono…mistake?,0.31758797
76,i have a burning pain in pelvic lower abdomen & intestines?,my 16 yo daughter diagnosed with mono…mistake?,0.31758797
77,i have a burning pain in pelvic lower abdomen & intestines?,my 16 yo daughter diagnosed with mono…mistake?,0.31758797
78,i had energy supplements now feeling dizzy and passed out today?,my 16 yo daughter diagnosed with mono…mistake?,0.05160313
79,i had energy supplements now feeling dizzy and passed out today?,my 16 yo daughter diagnosed with mono…mistake?,0.05160313
80,i had energy supplements now feeling dizzy and passed out today?,my 16 yo daughter diagnosed with mono…mistake?,0.05160313
81,i had energy supplements now feeling dizzy and passed out today?,my 16 yo daughter diagnosed with mono…mistake?,0.05160313
82,i had energy supplements now feeling dizzy and passed out today?,my 16 yo daughter diagnosed with mono…mistake?,0.05160313
83,my 50 year brother did a chest x-ray here are results what do we do next?,my 16 yo daughter diagnosed with mono…mistake?,6.326521e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my 16 yo daughter diagnosed with mono…mistake?,6.326521e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my 16 yo daughter diagnosed with mono…mistake?,6.326521e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 16 yo daughter diagnosed with mono…mistake?,0.56073445
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 16 yo daughter diagnosed with mono…mistake?,0.56073445
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 16 yo daughter diagnosed with mono…mistake?,0.56073445
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my 16 yo daughter diagnosed with mono…mistake?,0.00091662013
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 16 yo daughter diagnosed with mono…mistake?,0.002894886
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 16 yo daughter diagnosed with mono…mistake?,0.002894886
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 16 yo daughter diagnosed with mono…mistake?,0.002894886
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 16 yo daughter diagnosed with mono…mistake?,0.002894886
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 16 yo daughter diagnosed with mono…mistake?,0.29768276
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 16 yo daughter diagnosed with mono…mistake?,0.29768276
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 16 yo daughter diagnosed with mono…mistake?,0.29768276
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 16 yo daughter diagnosed with mono…mistake?,0.29768276
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 16 yo daughter diagnosed with mono…mistake?,0.07616894
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 16 yo daughter diagnosed with mono…mistake?,0.07616894
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 16 yo daughter diagnosed with mono…mistake?,0.07616894
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 16 yo daughter diagnosed with mono…mistake?,0.07616894
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 16 yo daughter diagnosed with mono…mistake?,0.07616894
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my 16 yo daughter diagnosed with mono…mistake?,0.0009981447
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my 16 yo daughter diagnosed with mono…mistake?,0.0009981447
