,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.41092148
1,is my anti hiv test conclusive or need retest?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.41092148
2,is my anti hiv test conclusive or need retest?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.41092148
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.011937363
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.011937363
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.011937363
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.011937363
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.12842429
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.042734575
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.042734575
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.042734575
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.042734575
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,2.7325354e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2616388e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,2.7325354e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,2.7325354e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2616388e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2616388e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2616388e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.6221145e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.6221145e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.6221145e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.6221145e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.37618238
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.37618238
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.37618238
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.026543476
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,0.026543476
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2496725e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2496725e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2496725e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.2496725e-05
38,i have lordosis of back spine need second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.0622981e-05
39,i have lordosis of back spine need second opinion?,i was diagnosed with cervical cancer i have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?,1.0622981e-05
