,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have this rash ulceration is it melanoma?,0.6847965
1,is my anti hiv test conclusive or need retest?,i have this rash ulceration is it melanoma?,0.6847965
2,is my anti hiv test conclusive or need retest?,i have this rash ulceration is it melanoma?,0.6847965
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this rash ulceration is it melanoma?,0.47005928
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this rash ulceration is it melanoma?,0.47005928
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this rash ulceration is it melanoma?,0.47005928
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this rash ulceration is it melanoma?,0.47005928
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this rash ulceration is it melanoma?,0.00043480247
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this rash ulceration is it melanoma?,0.5814386
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this rash ulceration is it melanoma?,0.5814386
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this rash ulceration is it melanoma?,0.5814386
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this rash ulceration is it melanoma?,0.5814386
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have this rash ulceration is it melanoma?,0.0022478097
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have this rash ulceration is it melanoma?,3.410808e-05
