,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.637743e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.637743e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.637743e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.637743e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,2.8237255e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0012472355
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0012472355
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0012472355
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0012472355
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0002046739
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,1.4680932e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0002046739
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,0.0002046739
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,1.4680932e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,1.4680932e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,1.4680932e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,4.9002654e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,4.9002654e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,4.9002654e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,4.9002654e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,5.1575057e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have intramural fibroid 13cm 9 cm renal function ok. what could be the cause?,5.1575057e-07
