,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,fulkerson osteotomy…is it infected?,0.9821654
1,is my anti hiv test conclusive or need retest?,fulkerson osteotomy…is it infected?,0.9821654
2,is my anti hiv test conclusive or need retest?,fulkerson osteotomy…is it infected?,0.9821654
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fulkerson osteotomy…is it infected?,0.9911992
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fulkerson osteotomy…is it infected?,0.9911992
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fulkerson osteotomy…is it infected?,0.9911992
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fulkerson osteotomy…is it infected?,0.9911992
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fulkerson osteotomy…is it infected?,0.033458423
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fulkerson osteotomy…is it infected?,0.91406846
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fulkerson osteotomy…is it infected?,0.91406846
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fulkerson osteotomy…is it infected?,0.91406846
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fulkerson osteotomy…is it infected?,0.91406846
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fulkerson osteotomy…is it infected?,0.32391337
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fulkerson osteotomy…is it infected?,0.008979443
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fulkerson osteotomy…is it infected?,0.32391337
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fulkerson osteotomy…is it infected?,0.32391337
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fulkerson osteotomy…is it infected?,0.008979443
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fulkerson osteotomy…is it infected?,0.008979443
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fulkerson osteotomy…is it infected?,0.008979443
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fulkerson osteotomy…is it infected?,7.1992574e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fulkerson osteotomy…is it infected?,7.1992574e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fulkerson osteotomy…is it infected?,7.1992574e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fulkerson osteotomy…is it infected?,7.1992574e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fulkerson osteotomy…is it infected?,0.01572473
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fulkerson osteotomy…is it infected?,0.01572473
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fulkerson osteotomy…is it infected?,0.01572473
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fulkerson osteotomy…is it infected?,0.026699824
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fulkerson osteotomy…is it infected?,0.026699824
34,my immune system is deficient in the 1gg3 classification please advise?,fulkerson osteotomy…is it infected?,0.7865072
35,my immune system is deficient in the 1gg3 classification please advise?,fulkerson osteotomy…is it infected?,0.7865072
36,my immune system is deficient in the 1gg3 classification please advise?,fulkerson osteotomy…is it infected?,0.7865072
37,my immune system is deficient in the 1gg3 classification please advise?,fulkerson osteotomy…is it infected?,0.7865072
38,i have lordosis of back spine need second opinion?,fulkerson osteotomy…is it infected?,0.9533524
39,i have lordosis of back spine need second opinion?,fulkerson osteotomy…is it infected?,0.9533524
40,i have lordosis of back spine need second opinion?,fulkerson osteotomy…is it infected?,0.9533524
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fulkerson osteotomy…is it infected?,8.674737e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fulkerson osteotomy…is it infected?,8.674737e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fulkerson osteotomy…is it infected?,8.674737e-05
44,sudden bald spot on top of head please advise?,fulkerson osteotomy…is it infected?,0.0010022336
45,sudden bald spot on top of head please advise?,fulkerson osteotomy…is it infected?,0.0010022336
46,sudden bald spot on top of head please advise?,fulkerson osteotomy…is it infected?,0.0010022336
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,fulkerson osteotomy…is it infected?,0.0040736957
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,fulkerson osteotomy…is it infected?,0.0040736957
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,fulkerson osteotomy…is it infected?,3.2596934e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,fulkerson osteotomy…is it infected?,0.9977295
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,fulkerson osteotomy…is it infected?,0.944088
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,fulkerson osteotomy…is it infected?,0.9977295
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,fulkerson osteotomy…is it infected?,0.9977295
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,fulkerson osteotomy…is it infected?,0.944088
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,fulkerson osteotomy…is it infected?,0.944088
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,fulkerson osteotomy…is it infected?,0.944088
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,fulkerson osteotomy…is it infected?,6.806682e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,fulkerson osteotomy…is it infected?,6.806682e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,fulkerson osteotomy…is it infected?,6.806682e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,fulkerson osteotomy…is it infected?,6.806682e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,fulkerson osteotomy…is it infected?,6.806682e-05
67,i have irregular periods and i am trying to get pregnant?,fulkerson osteotomy…is it infected?,0.0007887708
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,fulkerson osteotomy…is it infected?,0.008997232
69,i have irregular periods and i am trying to get pregnant?,fulkerson osteotomy…is it infected?,0.0007887708
70,i have irregular periods and i am trying to get pregnant?,fulkerson osteotomy…is it infected?,0.0007887708
71,i have irregular periods and i am trying to get pregnant?,fulkerson osteotomy…is it infected?,0.0007887708
72,i have irregular periods and i am trying to get pregnant?,fulkerson osteotomy…is it infected?,0.0007887708
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,fulkerson osteotomy…is it infected?,0.008997232
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,fulkerson osteotomy…is it infected?,0.008997232
75,i have a burning pain in pelvic lower abdomen & intestines?,fulkerson osteotomy…is it infected?,0.99422705
76,i have a burning pain in pelvic lower abdomen & intestines?,fulkerson osteotomy…is it infected?,0.99422705
77,i have a burning pain in pelvic lower abdomen & intestines?,fulkerson osteotomy…is it infected?,0.99422705
78,i had energy supplements now feeling dizzy and passed out today?,fulkerson osteotomy…is it infected?,0.021369033
79,i had energy supplements now feeling dizzy and passed out today?,fulkerson osteotomy…is it infected?,0.021369033
80,i had energy supplements now feeling dizzy and passed out today?,fulkerson osteotomy…is it infected?,0.021369033
81,i had energy supplements now feeling dizzy and passed out today?,fulkerson osteotomy…is it infected?,0.021369033
82,i had energy supplements now feeling dizzy and passed out today?,fulkerson osteotomy…is it infected?,0.021369033
83,my 50 year brother did a chest x-ray here are results what do we do next?,fulkerson osteotomy…is it infected?,1.1334785e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,fulkerson osteotomy…is it infected?,1.1334785e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,fulkerson osteotomy…is it infected?,1.1334785e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,fulkerson osteotomy…is it infected?,0.0031270403
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,fulkerson osteotomy…is it infected?,0.0031270403
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,fulkerson osteotomy…is it infected?,0.0031270403
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,fulkerson osteotomy…is it infected?,0.001776428
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,fulkerson osteotomy…is it infected?,4.0354767e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,fulkerson osteotomy…is it infected?,4.0354767e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,fulkerson osteotomy…is it infected?,4.0354767e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,fulkerson osteotomy…is it infected?,4.0354767e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,fulkerson osteotomy…is it infected?,0.7424739
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,fulkerson osteotomy…is it infected?,0.7424739
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,fulkerson osteotomy…is it infected?,0.7424739
