,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0046373075
1,is my anti hiv test conclusive or need retest?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0046373075
2,is my anti hiv test conclusive or need retest?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0046373075
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00029179233
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00029179233
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00029179233
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00029179233
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.00033342082
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0013343864
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0013343864
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0013343864
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,headaches really tired all the time feeling nauseated cramping throughout the day?,0.0013343864
