,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,husband is having a hard time breathing especially lying down,0.5027107
1,is my anti hiv test conclusive or need retest?,husband is having a hard time breathing especially lying down,0.5027107
2,is my anti hiv test conclusive or need retest?,husband is having a hard time breathing especially lying down,0.5027107
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,husband is having a hard time breathing especially lying down,0.5020554
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,husband is having a hard time breathing especially lying down,0.5020554
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,husband is having a hard time breathing especially lying down,0.5020554
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,husband is having a hard time breathing especially lying down,0.5020554
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,husband is having a hard time breathing especially lying down,0.7422505
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,husband is having a hard time breathing especially lying down,0.00060187205
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,husband is having a hard time breathing especially lying down,0.00060187205
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,husband is having a hard time breathing especially lying down,0.00060187205
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,husband is having a hard time breathing especially lying down,0.00060187205
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,husband is having a hard time breathing especially lying down,0.13149974
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,husband is having a hard time breathing especially lying down,5.3327262e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,husband is having a hard time breathing especially lying down,0.13149974
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,husband is having a hard time breathing especially lying down,0.13149974
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,husband is having a hard time breathing especially lying down,5.3327262e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,husband is having a hard time breathing especially lying down,5.3327262e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,husband is having a hard time breathing especially lying down,5.3327262e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,husband is having a hard time breathing especially lying down,0.11055974
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,husband is having a hard time breathing especially lying down,0.11055974
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,husband is having a hard time breathing especially lying down,0.11055974
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,husband is having a hard time breathing especially lying down,0.11055974
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,husband is having a hard time breathing especially lying down,0.051426455
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,husband is having a hard time breathing especially lying down,0.051426455
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,husband is having a hard time breathing especially lying down,0.051426455
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,husband is having a hard time breathing especially lying down,0.022749934
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,husband is having a hard time breathing especially lying down,0.022749934
34,my immune system is deficient in the 1gg3 classification please advise?,husband is having a hard time breathing especially lying down,0.0431594
35,my immune system is deficient in the 1gg3 classification please advise?,husband is having a hard time breathing especially lying down,0.0431594
36,my immune system is deficient in the 1gg3 classification please advise?,husband is having a hard time breathing especially lying down,0.0431594
37,my immune system is deficient in the 1gg3 classification please advise?,husband is having a hard time breathing especially lying down,0.0431594
38,i have lordosis of back spine need second opinion?,husband is having a hard time breathing especially lying down,0.041837238
39,i have lordosis of back spine need second opinion?,husband is having a hard time breathing especially lying down,0.041837238
40,i have lordosis of back spine need second opinion?,husband is having a hard time breathing especially lying down,0.041837238
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,husband is having a hard time breathing especially lying down,6.083329e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,husband is having a hard time breathing especially lying down,6.083329e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,husband is having a hard time breathing especially lying down,6.083329e-07
44,sudden bald spot on top of head please advise?,husband is having a hard time breathing especially lying down,3.914439e-05
45,sudden bald spot on top of head please advise?,husband is having a hard time breathing especially lying down,3.914439e-05
46,sudden bald spot on top of head please advise?,husband is having a hard time breathing especially lying down,3.914439e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,husband is having a hard time breathing especially lying down,0.006388048
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,husband is having a hard time breathing especially lying down,0.006388048
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,husband is having a hard time breathing especially lying down,3.8666744e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,husband is having a hard time breathing especially lying down,0.61847204
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,husband is having a hard time breathing especially lying down,0.021231303
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,husband is having a hard time breathing especially lying down,0.61847204
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,husband is having a hard time breathing especially lying down,0.61847204
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,husband is having a hard time breathing especially lying down,0.021231303
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,husband is having a hard time breathing especially lying down,0.021231303
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,husband is having a hard time breathing especially lying down,0.021231303
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,husband is having a hard time breathing especially lying down,6.567649e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,husband is having a hard time breathing especially lying down,6.567649e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,husband is having a hard time breathing especially lying down,6.567649e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,husband is having a hard time breathing especially lying down,6.567649e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,husband is having a hard time breathing especially lying down,6.567649e-07
67,i have irregular periods and i am trying to get pregnant?,husband is having a hard time breathing especially lying down,0.11789705
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,husband is having a hard time breathing especially lying down,0.5081004
69,i have irregular periods and i am trying to get pregnant?,husband is having a hard time breathing especially lying down,0.11789705
70,i have irregular periods and i am trying to get pregnant?,husband is having a hard time breathing especially lying down,0.11789705
71,i have irregular periods and i am trying to get pregnant?,husband is having a hard time breathing especially lying down,0.11789705
72,i have irregular periods and i am trying to get pregnant?,husband is having a hard time breathing especially lying down,0.11789705
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,husband is having a hard time breathing especially lying down,0.5081004
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,husband is having a hard time breathing especially lying down,0.5081004
75,i have a burning pain in pelvic lower abdomen & intestines?,husband is having a hard time breathing especially lying down,0.782819
76,i have a burning pain in pelvic lower abdomen & intestines?,husband is having a hard time breathing especially lying down,0.782819
77,i have a burning pain in pelvic lower abdomen & intestines?,husband is having a hard time breathing especially lying down,0.782819
78,i had energy supplements now feeling dizzy and passed out today?,husband is having a hard time breathing especially lying down,0.00019954162
79,i had energy supplements now feeling dizzy and passed out today?,husband is having a hard time breathing especially lying down,0.00019954162
80,i had energy supplements now feeling dizzy and passed out today?,husband is having a hard time breathing especially lying down,0.00019954162
81,i had energy supplements now feeling dizzy and passed out today?,husband is having a hard time breathing especially lying down,0.00019954162
82,i had energy supplements now feeling dizzy and passed out today?,husband is having a hard time breathing especially lying down,0.00019954162
83,my 50 year brother did a chest x-ray here are results what do we do next?,husband is having a hard time breathing especially lying down,3.883567e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,husband is having a hard time breathing especially lying down,3.883567e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,husband is having a hard time breathing especially lying down,3.883567e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,husband is having a hard time breathing especially lying down,0.59402657
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,husband is having a hard time breathing especially lying down,0.59402657
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,husband is having a hard time breathing especially lying down,0.59402657
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,husband is having a hard time breathing especially lying down,1.21433e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,husband is having a hard time breathing especially lying down,0.00033404442
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,husband is having a hard time breathing especially lying down,0.00033404442
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,husband is having a hard time breathing especially lying down,0.00033404442
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,husband is having a hard time breathing especially lying down,0.00033404442
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,husband is having a hard time breathing especially lying down,0.18296643
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,husband is having a hard time breathing especially lying down,0.18296643
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,husband is having a hard time breathing especially lying down,0.18296643
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,husband is having a hard time breathing especially lying down,0.18296643
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,husband is having a hard time breathing especially lying down,4.2664105e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,husband is having a hard time breathing especially lying down,4.2664105e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,husband is having a hard time breathing especially lying down,4.2664105e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,husband is having a hard time breathing especially lying down,4.2664105e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,husband is having a hard time breathing especially lying down,4.2664105e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,husband is having a hard time breathing especially lying down,0.002959481
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,husband is having a hard time breathing especially lying down,0.002959481
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,husband is having a hard time breathing especially lying down,0.002959481
106,my mother is 91 requires anti-coagulants need second medical opinion?,husband is having a hard time breathing especially lying down,0.0061952975
107,my mother is 91 requires anti-coagulants need second medical opinion?,husband is having a hard time breathing especially lying down,0.0061952975
108,my mother is 91 requires anti-coagulants need second medical opinion?,husband is having a hard time breathing especially lying down,0.0061952975
109,my mother is 91 requires anti-coagulants need second medical opinion?,husband is having a hard time breathing especially lying down,0.0061952975
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,husband is having a hard time breathing especially lying down,0.49472567
111,i have injury in right leg need surgery or is there another option?,husband is having a hard time breathing especially lying down,0.011387748
112,i have injury in right leg need surgery or is there another option?,husband is having a hard time breathing especially lying down,0.011387748
113,i have injury in right leg need surgery or is there another option?,husband is having a hard time breathing especially lying down,0.011387748
114,i have injury in right leg need surgery or is there another option?,husband is having a hard time breathing especially lying down,0.011387748
115,my daughter developed a rash on legs may have been bug bites?,husband is having a hard time breathing especially lying down,0.0017592309
116,my daughter developed a rash on legs may have been bug bites?,husband is having a hard time breathing especially lying down,0.0017592309
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,husband is having a hard time breathing especially lying down,2.123271e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,husband is having a hard time breathing especially lying down,2.123271e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,husband is having a hard time breathing especially lying down,2.123271e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,husband is having a hard time breathing especially lying down,0.06961764
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,husband is having a hard time breathing especially lying down,0.06961764
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,husband is having a hard time breathing especially lying down,0.06961764
123,my wife kept taking primolut-n even after pregnancy is there a problem?,husband is having a hard time breathing especially lying down,0.012400961
124,my wife kept taking primolut-n even after pregnancy is there a problem?,husband is having a hard time breathing especially lying down,0.012400961
125,my wife kept taking primolut-n even after pregnancy is there a problem?,husband is having a hard time breathing especially lying down,0.012400961
126,my wife kept taking primolut-n even after pregnancy is there a problem?,husband is having a hard time breathing especially lying down,0.012400961
127,i was detected with the hbsag positive what should i do now?,husband is having a hard time breathing especially lying down,0.8540766
128,i was detected with the hbsag positive what should i do now?,husband is having a hard time breathing especially lying down,0.8540766
129,i was detected with the hbsag positive what should i do now?,husband is having a hard time breathing especially lying down,0.8540766
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,husband is having a hard time breathing especially lying down,6.741181e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,husband is having a hard time breathing especially lying down,6.741181e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,husband is having a hard time breathing especially lying down,6.741181e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,husband is having a hard time breathing especially lying down,0.0067095617
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,husband is having a hard time breathing especially lying down,0.0067095617
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,husband is having a hard time breathing especially lying down,0.0067095617
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,husband is having a hard time breathing especially lying down,3.6036015e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,husband is having a hard time breathing especially lying down,3.6036015e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,husband is having a hard time breathing especially lying down,3.6036015e-06
