,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00478472
1,is my anti hiv test conclusive or need retest?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00478472
2,is my anti hiv test conclusive or need retest?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00478472
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00018716727
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00018716727
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00018716727
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00018716727
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00048871216
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0019584715
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0019584715
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0019584715
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0019584715
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.522511e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.8949462e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.522511e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.522511e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.8949462e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.8949462e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.8949462e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.5677965e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.5677965e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.5677965e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.5677965e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00023622409
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00023622409
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.00023622409
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0017476069
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0017476069
34,my immune system is deficient in the 1gg3 classification please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2332141e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2332141e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2332141e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2332141e-06
38,i have lordosis of back spine need second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.354945e-07
39,i have lordosis of back spine need second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.354945e-07
40,i have lordosis of back spine need second opinion?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,6.354945e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,7.108803e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,7.108803e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,7.108803e-08
44,sudden bald spot on top of head please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.3746289e-05
45,sudden bald spot on top of head please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.3746289e-05
46,sudden bald spot on top of head please advise?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.3746289e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.36283e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.36283e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.2764699e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.09304061
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.482325e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.09304061
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.09304061
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.482325e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.482325e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.482325e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.4730602e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.4730602e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.4730602e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.4730602e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.4730602e-08
67,i have irregular periods and i am trying to get pregnant?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.812733e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0011379215
69,i have irregular periods and i am trying to get pregnant?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.812733e-06
70,i have irregular periods and i am trying to get pregnant?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.812733e-06
71,i have irregular periods and i am trying to get pregnant?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.812733e-06
72,i have irregular periods and i am trying to get pregnant?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,8.812733e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0011379215
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,0.0011379215
75,i have a burning pain in pelvic lower abdomen & intestines?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.5094725e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.5094725e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.5094725e-05
78,i had energy supplements now feeling dizzy and passed out today?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.606372e-07
79,i had energy supplements now feeling dizzy and passed out today?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.606372e-07
80,i had energy supplements now feeling dizzy and passed out today?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.606372e-07
81,i had energy supplements now feeling dizzy and passed out today?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.606372e-07
82,i had energy supplements now feeling dizzy and passed out today?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.606372e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.913681e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.913681e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.913681e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.406267e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.406267e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,5.406267e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,3.3853763e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.3866806e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.3866806e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.3866806e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.3866806e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.7054025e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.7054025e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.7054025e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,2.7054025e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.14608376e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.14608376e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have hard pulse in neck artery numb ear pressure feeling neck numbness?,1.14608376e-07
