,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.022612827
1,is my anti hiv test conclusive or need retest?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.022612827
2,is my anti hiv test conclusive or need retest?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,3.473613e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,3.473613e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,3.473613e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,3.473613e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,0.004518812
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,8.452353e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,8.452353e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,8.452353e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,idid a transvaginal examination with unusual results? i’ m afraid of not getting pregnant in the future.,8.452353e-05
