,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,high blood pressure for at least past week two episodes of blurred vision?,0.0045607095
1,is my anti hiv test conclusive or need retest?,high blood pressure for at least past week two episodes of blurred vision?,0.0045607095
2,is my anti hiv test conclusive or need retest?,high blood pressure for at least past week two episodes of blurred vision?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure for at least past week two episodes of blurred vision?,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure for at least past week two episodes of blurred vision?,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure for at least past week two episodes of blurred vision?,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,high blood pressure for at least past week two episodes of blurred vision?,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,high blood pressure for at least past week two episodes of blurred vision?,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure for at least past week two episodes of blurred vision?,7.054166e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure for at least past week two episodes of blurred vision?,7.054166e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure for at least past week two episodes of blurred vision?,7.054166e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,high blood pressure for at least past week two episodes of blurred vision?,7.054166e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure for at least past week two episodes of blurred vision?,2.7815016e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure for at least past week two episodes of blurred vision?,0.00055549026
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure for at least past week two episodes of blurred vision?,2.7815016e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,high blood pressure for at least past week two episodes of blurred vision?,2.7815016e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure for at least past week two episodes of blurred vision?,0.00055549026
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure for at least past week two episodes of blurred vision?,0.00055549026
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,high blood pressure for at least past week two episodes of blurred vision?,0.00055549026
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure for at least past week two episodes of blurred vision?,2.5555574e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure for at least past week two episodes of blurred vision?,2.5555574e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure for at least past week two episodes of blurred vision?,2.5555574e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,high blood pressure for at least past week two episodes of blurred vision?,2.5555574e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure for at least past week two episodes of blurred vision?,0.00439251
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure for at least past week two episodes of blurred vision?,0.00439251
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,high blood pressure for at least past week two episodes of blurred vision?,0.00439251
