,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.03955448
1,is my anti hiv test conclusive or need retest?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.03955448
2,is my anti hiv test conclusive or need retest?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.03955448
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.4705804e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.4705804e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.4705804e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,5.4705804e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,1.6254733e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011638341
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011638341
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011638341
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,0.0011638341
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have developed a tremor in my left hand concerned that this is a progression of something that went not diagnosed?,2.5486509e-06
