,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my labia minora are swollen with blood. daktarin doesn’t work?,0.018836142
1,is my anti hiv test conclusive or need retest?,my labia minora are swollen with blood. daktarin doesn’t work?,0.018836142
2,is my anti hiv test conclusive or need retest?,my labia minora are swollen with blood. daktarin doesn’t work?,0.018836142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0010212171
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0010212171
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0010212171
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0010212171
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0051635015
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0077748103
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0077748103
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0077748103
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my labia minora are swollen with blood. daktarin doesn’t work?,0.0077748103
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00017625692
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my labia minora are swollen with blood. daktarin doesn’t work?,9.5715066e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00017625692
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00017625692
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my labia minora are swollen with blood. daktarin doesn’t work?,9.5715066e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my labia minora are swollen with blood. daktarin doesn’t work?,9.5715066e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my labia minora are swollen with blood. daktarin doesn’t work?,9.5715066e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00010751726
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00010751726
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my labia minora are swollen with blood. daktarin doesn’t work?,0.00010751726
