,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.017390123
1,is my anti hiv test conclusive or need retest?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.017390123
2,is my anti hiv test conclusive or need retest?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.017390123
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,7.968319e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,7.968319e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,7.968319e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,7.968319e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.0021923753
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.85361e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.85361e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.85361e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.85361e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.9307167e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0848564e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.9307167e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,3.9307167e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0848564e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0848564e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0848564e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.7055278e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.7055278e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.7055278e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.7055278e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.00010601661
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.00010601661
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,0.00010601661
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.2995303e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.2995303e-06
34,my immune system is deficient in the 1gg3 classification please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0421631e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0421631e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0421631e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0421631e-06
38,i have lordosis of back spine need second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.5591994e-06
39,i have lordosis of back spine need second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.5591994e-06
40,i have lordosis of back spine need second opinion?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.5591994e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.3099399e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.3099399e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,2.3099399e-06
44,sudden bald spot on top of head please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,4.9581256e-05
45,sudden bald spot on top of head please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,4.9581256e-05
46,sudden bald spot on top of head please advise?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,4.9581256e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,4.4369517e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,4.4369517e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom seems to have liver disease seen doctor and had lab work she is not getting any better?,1.0480576e-06
