,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have yeast infection…. came back with a vengeance.,0.094321884
1,is my anti hiv test conclusive or need retest?,i have yeast infection…. came back with a vengeance.,0.094321884
2,is my anti hiv test conclusive or need retest?,i have yeast infection…. came back with a vengeance.,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yeast infection…. came back with a vengeance.,0.057012867
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yeast infection…. came back with a vengeance.,0.057012867
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yeast infection…. came back with a vengeance.,0.057012867
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have yeast infection…. came back with a vengeance.,0.057012867
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have yeast infection…. came back with a vengeance.,0.033118304
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yeast infection…. came back with a vengeance.,0.0043673967
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yeast infection…. came back with a vengeance.,0.0043673967
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yeast infection…. came back with a vengeance.,0.0043673967
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have yeast infection…. came back with a vengeance.,0.0043673967
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have yeast infection…. came back with a vengeance.,0.010110715
