,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my periods are all over the place?,0.92666614
1,is my anti hiv test conclusive or need retest?,my periods are all over the place?,0.92666614
2,is my anti hiv test conclusive or need retest?,my periods are all over the place?,0.92666614
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my periods are all over the place?,0.9679124
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my periods are all over the place?,0.9679124
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my periods are all over the place?,0.9679124
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my periods are all over the place?,0.9679124
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my periods are all over the place?,0.5056627
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my periods are all over the place?,0.70414954
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my periods are all over the place?,0.70414954
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my periods are all over the place?,0.70414954
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my periods are all over the place?,0.70414954
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my periods are all over the place?,0.4042292
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my periods are all over the place?,9.507397e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my periods are all over the place?,0.4042292
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my periods are all over the place?,0.4042292
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my periods are all over the place?,9.507397e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my periods are all over the place?,9.507397e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my periods are all over the place?,9.507397e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my periods are all over the place?,0.31468126
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my periods are all over the place?,0.31468126
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my periods are all over the place?,0.31468126
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my periods are all over the place?,0.31468126
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my periods are all over the place?,0.00094167975
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my periods are all over the place?,0.00094167975
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my periods are all over the place?,0.00094167975
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my periods are all over the place?,0.9412308
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my periods are all over the place?,0.9412308
34,my immune system is deficient in the 1gg3 classification please advise?,my periods are all over the place?,0.87152773
35,my immune system is deficient in the 1gg3 classification please advise?,my periods are all over the place?,0.87152773
36,my immune system is deficient in the 1gg3 classification please advise?,my periods are all over the place?,0.87152773
37,my immune system is deficient in the 1gg3 classification please advise?,my periods are all over the place?,0.87152773
38,i have lordosis of back spine need second opinion?,my periods are all over the place?,0.49571693
39,i have lordosis of back spine need second opinion?,my periods are all over the place?,0.49571693
40,i have lordosis of back spine need second opinion?,my periods are all over the place?,0.49571693
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my periods are all over the place?,0.3783892
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my periods are all over the place?,0.3783892
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my periods are all over the place?,0.3783892
44,sudden bald spot on top of head please advise?,my periods are all over the place?,0.4843066
45,sudden bald spot on top of head please advise?,my periods are all over the place?,0.4843066
46,sudden bald spot on top of head please advise?,my periods are all over the place?,0.4843066
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my periods are all over the place?,0.003607581
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my periods are all over the place?,0.003607581
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my periods are all over the place?,2.4571339e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my periods are all over the place?,0.8887221
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my periods are all over the place?,0.9837478
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my periods are all over the place?,0.8887221
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my periods are all over the place?,0.8887221
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my periods are all over the place?,0.9837478
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my periods are all over the place?,0.9837478
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my periods are all over the place?,0.9837478
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my periods are all over the place?,1.7110804e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my periods are all over the place?,1.7110804e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my periods are all over the place?,1.7110804e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my periods are all over the place?,1.7110804e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my periods are all over the place?,1.7110804e-05
67,i have irregular periods and i am trying to get pregnant?,my periods are all over the place?,0.15161583
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my periods are all over the place?,0.03281303
69,i have irregular periods and i am trying to get pregnant?,my periods are all over the place?,0.15161583
70,i have irregular periods and i am trying to get pregnant?,my periods are all over the place?,0.15161583
71,i have irregular periods and i am trying to get pregnant?,my periods are all over the place?,0.15161583
72,i have irregular periods and i am trying to get pregnant?,my periods are all over the place?,0.15161583
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my periods are all over the place?,0.03281303
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my periods are all over the place?,0.03281303
75,i have a burning pain in pelvic lower abdomen & intestines?,my periods are all over the place?,0.98945016
76,i have a burning pain in pelvic lower abdomen & intestines?,my periods are all over the place?,0.98945016
77,i have a burning pain in pelvic lower abdomen & intestines?,my periods are all over the place?,0.98945016
78,i had energy supplements now feeling dizzy and passed out today?,my periods are all over the place?,0.039747257
79,i had energy supplements now feeling dizzy and passed out today?,my periods are all over the place?,0.039747257
80,i had energy supplements now feeling dizzy and passed out today?,my periods are all over the place?,0.039747257
81,i had energy supplements now feeling dizzy and passed out today?,my periods are all over the place?,0.039747257
82,i had energy supplements now feeling dizzy and passed out today?,my periods are all over the place?,0.039747257
83,my 50 year brother did a chest x-ray here are results what do we do next?,my periods are all over the place?,0.000121455116
84,my 50 year brother did a chest x-ray here are results what do we do next?,my periods are all over the place?,0.000121455116
85,my 50 year brother did a chest x-ray here are results what do we do next?,my periods are all over the place?,0.000121455116
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my periods are all over the place?,0.94750375
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my periods are all over the place?,0.94750375
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my periods are all over the place?,0.94750375
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my periods are all over the place?,8.565004e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my periods are all over the place?,4.916987e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my periods are all over the place?,4.916987e-05
