,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.002768201
1,is my anti hiv test conclusive or need retest?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.002768201
2,is my anti hiv test conclusive or need retest?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.002768201
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,2.731754e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,2.731754e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,2.731754e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,2.731754e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ekg says there was “moderate right axis deviation. ” “normal sinus rhythm with marked sinus arrythmia. ”?,0.00067308114
