,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son is six and gets repeated nose bleeds since he was little?,0.04496889
1,is my anti hiv test conclusive or need retest?,my son is six and gets repeated nose bleeds since he was little?,0.04496889
2,is my anti hiv test conclusive or need retest?,my son is six and gets repeated nose bleeds since he was little?,0.04496889
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is six and gets repeated nose bleeds since he was little?,0.0029412473
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is six and gets repeated nose bleeds since he was little?,0.0029412473
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is six and gets repeated nose bleeds since he was little?,0.0029412473
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is six and gets repeated nose bleeds since he was little?,0.0029412473
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is six and gets repeated nose bleeds since he was little?,0.0024612246
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is six and gets repeated nose bleeds since he was little?,0.018856285
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is six and gets repeated nose bleeds since he was little?,0.018856285
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is six and gets repeated nose bleeds since he was little?,0.018856285
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is six and gets repeated nose bleeds since he was little?,0.018856285
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is six and gets repeated nose bleeds since he was little?,0.006863479
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is six and gets repeated nose bleeds since he was little?,1.224808e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is six and gets repeated nose bleeds since he was little?,0.006863479
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is six and gets repeated nose bleeds since he was little?,0.006863479
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is six and gets repeated nose bleeds since he was little?,1.224808e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is six and gets repeated nose bleeds since he was little?,1.224808e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is six and gets repeated nose bleeds since he was little?,1.224808e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is six and gets repeated nose bleeds since he was little?,0.0024722703
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is six and gets repeated nose bleeds since he was little?,0.0024722703
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is six and gets repeated nose bleeds since he was little?,0.0024722703
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is six and gets repeated nose bleeds since he was little?,0.0024722703
