,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,4.8932343e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,4.8932343e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,4.8932343e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,4.8932343e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00509604
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0019325974
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0019325974
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0019325974
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0019325974
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.446338e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4706122e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.446338e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.446338e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4706122e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4706122e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4706122e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.2360814e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.2360814e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.2360814e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.2360814e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0021389092
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0021389092
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0021389092
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4460434e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.4460434e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1773055e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1773055e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1773055e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.1773055e-07
38,i have lordosis of back spine need second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.1670154e-07
39,i have lordosis of back spine need second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.1670154e-07
40,i have lordosis of back spine need second opinion?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.1670154e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.220695e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.220695e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i get out of puff by just sitting down had chest infection 2 yrs ago?,3.220695e-08
44,sudden bald spot on top of head please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.728318e-05
45,sudden bald spot on top of head please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.728318e-05
46,sudden bald spot on top of head please advise?,i get out of puff by just sitting down had chest infection 2 yrs ago?,6.728318e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.710524e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.710524e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.4860624e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.023301542
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.8871408e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.023301542
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.023301542
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.8871408e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.8871408e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.8871408e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.15072485e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.15072485e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.15072485e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.15072485e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.15072485e-08
67,i have irregular periods and i am trying to get pregnant?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00020247666
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.02155663
69,i have irregular periods and i am trying to get pregnant?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00020247666
70,i have irregular periods and i am trying to get pregnant?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00020247666
71,i have irregular periods and i am trying to get pregnant?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00020247666
72,i have irregular periods and i am trying to get pregnant?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00020247666
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.02155663
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.02155663
75,i have a burning pain in pelvic lower abdomen & intestines?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0074345134
76,i have a burning pain in pelvic lower abdomen & intestines?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0074345134
77,i have a burning pain in pelvic lower abdomen & intestines?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.0074345134
78,i had energy supplements now feeling dizzy and passed out today?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.9319386e-07
79,i had energy supplements now feeling dizzy and passed out today?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.9319386e-07
80,i had energy supplements now feeling dizzy and passed out today?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.9319386e-07
81,i had energy supplements now feeling dizzy and passed out today?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.9319386e-07
82,i had energy supplements now feeling dizzy and passed out today?,i get out of puff by just sitting down had chest infection 2 yrs ago?,7.9319386e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.9336284e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.9336284e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.9336284e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00039596722
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00039596722
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i get out of puff by just sitting down had chest infection 2 yrs ago?,0.00039596722
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i get out of puff by just sitting down had chest infection 2 yrs ago?,2.9009447e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.2676892e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i get out of puff by just sitting down had chest infection 2 yrs ago?,1.2676892e-08
