,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.007692327
1,is my anti hiv test conclusive or need retest?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.007692327
2,is my anti hiv test conclusive or need retest?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.007692327
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,6.0882387e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,6.0882387e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,6.0882387e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,6.0882387e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,0.0013238858
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,4.7776277e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,4.7776277e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,4.7776277e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,4.7776277e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,7.3444e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,2.7024756e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,7.3444e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,7.3444e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,2.7024756e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,2.7024756e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,2.7024756e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,5.793079e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,5.793079e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we’re thinking of getting an ovulation testing device would this be an effective birth control method?,5.793079e-07
