,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my sister is interested in donating a kidney … but …,0.9563653
1,is my anti hiv test conclusive or need retest?,my sister is interested in donating a kidney … but …,0.9563653
2,is my anti hiv test conclusive or need retest?,my sister is interested in donating a kidney … but …,0.9563653
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister is interested in donating a kidney … but …,0.953827
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister is interested in donating a kidney … but …,0.953827
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister is interested in donating a kidney … but …,0.953827
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister is interested in donating a kidney … but …,0.953827
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister is interested in donating a kidney … but …,0.9641907
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister is interested in donating a kidney … but …,0.18689989
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister is interested in donating a kidney … but …,0.18689989
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister is interested in donating a kidney … but …,0.18689989
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister is interested in donating a kidney … but …,0.18689989
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister is interested in donating a kidney … but …,0.64473623
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister is interested in donating a kidney … but …,0.00027537937
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister is interested in donating a kidney … but …,0.64473623
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister is interested in donating a kidney … but …,0.64473623
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister is interested in donating a kidney … but …,0.00027537937
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister is interested in donating a kidney … but …,0.00027537937
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister is interested in donating a kidney … but …,0.00027537937
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister is interested in donating a kidney … but …,0.8592904
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister is interested in donating a kidney … but …,0.8592904
