,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have felt sensations of tachycardia to the head?,0.094321884
1,is my anti hiv test conclusive or need retest?,i have felt sensations of tachycardia to the head?,0.094321884
2,is my anti hiv test conclusive or need retest?,i have felt sensations of tachycardia to the head?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have felt sensations of tachycardia to the head?,0.057012867
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have felt sensations of tachycardia to the head?,0.057012867
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have felt sensations of tachycardia to the head?,0.057012867
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have felt sensations of tachycardia to the head?,0.057012867
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have felt sensations of tachycardia to the head?,0.033118304
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have felt sensations of tachycardia to the head?,0.00084896444
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have felt sensations of tachycardia to the head?,0.00084896444
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have felt sensations of tachycardia to the head?,0.00084896444
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have felt sensations of tachycardia to the head?,0.00084896444
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have felt sensations of tachycardia to the head?,0.005626462
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have felt sensations of tachycardia to the head?,1.1309267e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have felt sensations of tachycardia to the head?,0.005626462
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have felt sensations of tachycardia to the head?,0.005626462
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have felt sensations of tachycardia to the head?,1.1309267e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have felt sensations of tachycardia to the head?,1.1309267e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have felt sensations of tachycardia to the head?,1.1309267e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have felt sensations of tachycardia to the head?,0.00093804905
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have felt sensations of tachycardia to the head?,0.00093804905
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have felt sensations of tachycardia to the head?,0.00093804905
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have felt sensations of tachycardia to the head?,0.00093804905
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have felt sensations of tachycardia to the head?,0.00029634364
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have felt sensations of tachycardia to the head?,0.00029634364
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have felt sensations of tachycardia to the head?,0.00029634364
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have felt sensations of tachycardia to the head?,0.15319684
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have felt sensations of tachycardia to the head?,0.15319684
34,my immune system is deficient in the 1gg3 classification please advise?,i have felt sensations of tachycardia to the head?,0.005216279
35,my immune system is deficient in the 1gg3 classification please advise?,i have felt sensations of tachycardia to the head?,0.005216279
36,my immune system is deficient in the 1gg3 classification please advise?,i have felt sensations of tachycardia to the head?,0.005216279
37,my immune system is deficient in the 1gg3 classification please advise?,i have felt sensations of tachycardia to the head?,0.005216279
38,i have lordosis of back spine need second opinion?,i have felt sensations of tachycardia to the head?,1.9691433e-05
39,i have lordosis of back spine need second opinion?,i have felt sensations of tachycardia to the head?,1.9691433e-05
