,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my grandma hasn’t slept in 15 days she has bronchitis?,0.018836142
1,is my anti hiv test conclusive or need retest?,my grandma hasn’t slept in 15 days she has bronchitis?,0.018836142
2,is my anti hiv test conclusive or need retest?,my grandma hasn’t slept in 15 days she has bronchitis?,0.018836142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0010212171
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0010212171
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0010212171
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0010212171
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0051635015
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0077748103
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0077748103
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0077748103
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0077748103
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,2.6850123e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma hasn’t slept in 15 days she has bronchitis?,7.903254e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,2.6850123e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,2.6850123e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma hasn’t slept in 15 days she has bronchitis?,7.903254e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma hasn’t slept in 15 days she has bronchitis?,7.903254e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma hasn’t slept in 15 days she has bronchitis?,7.903254e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma hasn’t slept in 15 days she has bronchitis?,1.9152481e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma hasn’t slept in 15 days she has bronchitis?,1.9152481e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma hasn’t slept in 15 days she has bronchitis?,1.9152481e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma hasn’t slept in 15 days she has bronchitis?,1.9152481e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0027944564
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0027944564
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma hasn’t slept in 15 days she has bronchitis?,0.0027944564
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandma hasn’t slept in 15 days she has bronchitis?,0.009130843
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandma hasn’t slept in 15 days she has bronchitis?,0.009130843
34,my immune system is deficient in the 1gg3 classification please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,6.704191e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,6.704191e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,6.704191e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,6.704191e-05
38,i have lordosis of back spine need second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,7.2089065e-06
39,i have lordosis of back spine need second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,7.2089065e-06
40,i have lordosis of back spine need second opinion?,my grandma hasn’t slept in 15 days she has bronchitis?,7.2089065e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma hasn’t slept in 15 days she has bronchitis?,3.0651595e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma hasn’t slept in 15 days she has bronchitis?,3.0651595e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma hasn’t slept in 15 days she has bronchitis?,3.0651595e-08
44,sudden bald spot on top of head please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,0.00015566514
45,sudden bald spot on top of head please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,0.00015566514
46,sudden bald spot on top of head please advise?,my grandma hasn’t slept in 15 days she has bronchitis?,0.00015566514
