,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0030704923
1,is my anti hiv test conclusive or need retest?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0030704923
2,is my anti hiv test conclusive or need retest?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0030704923
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.659412e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.659412e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.659412e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.659412e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007035107
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.264003e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.264003e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.264003e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.264003e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3020232e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.577918e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3020232e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3020232e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.577918e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.577918e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.577918e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.618277e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.618277e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.618277e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.618277e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0022153999
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0022153999
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0022153999
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.006388521
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.006388521
34,my immune system is deficient in the 1gg3 classification please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1280256e-06
35,my immune system is deficient in the 1gg3 classification please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1280256e-06
36,my immune system is deficient in the 1gg3 classification please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1280256e-06
37,my immune system is deficient in the 1gg3 classification please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1280256e-06
38,i have lordosis of back spine need second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017657888
39,i have lordosis of back spine need second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017657888
40,i have lordosis of back spine need second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017657888
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3459317e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3459317e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.3459317e-08
44,sudden bald spot on top of head please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1342887e-06
45,sudden bald spot on top of head please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1342887e-06
46,sudden bald spot on top of head please advise?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1342887e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,4.9082346e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,4.9082346e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.6792465e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.03229597
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.5961283e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.03229597
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.03229597
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.5961283e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.5961283e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.5961283e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.7046686e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.7046686e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.7046686e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.7046686e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.7046686e-08
67,i have irregular periods and i am trying to get pregnant?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.5255798e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.011762645
69,i have irregular periods and i am trying to get pregnant?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.5255798e-05
70,i have irregular periods and i am trying to get pregnant?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.5255798e-05
71,i have irregular periods and i am trying to get pregnant?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.5255798e-05
72,i have irregular periods and i am trying to get pregnant?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.5255798e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.011762645
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.011762645
75,i have a burning pain in pelvic lower abdomen & intestines?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0011220996
76,i have a burning pain in pelvic lower abdomen & intestines?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0011220996
77,i have a burning pain in pelvic lower abdomen & intestines?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0011220996
78,i had energy supplements now feeling dizzy and passed out today?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4018002e-08
79,i had energy supplements now feeling dizzy and passed out today?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4018002e-08
80,i had energy supplements now feeling dizzy and passed out today?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4018002e-08
81,i had energy supplements now feeling dizzy and passed out today?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4018002e-08
82,i had energy supplements now feeling dizzy and passed out today?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4018002e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,5.862694e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,5.862694e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,5.862694e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.33818e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.33818e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.33818e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,3.6961612e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.940109e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.940109e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.940109e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.940109e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.903959e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.903959e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.903959e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,6.903959e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1812183e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1812183e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1812183e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1812183e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.1812183e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.0712314e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.0712314e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.0712314e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0001657659
107,my mother is 91 requires anti-coagulants need second medical opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0001657659
108,my mother is 91 requires anti-coagulants need second medical opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0001657659
109,my mother is 91 requires anti-coagulants need second medical opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0001657659
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.089415e-05
111,i have injury in right leg need surgery or is there another option?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0023026492
112,i have injury in right leg need surgery or is there another option?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0023026492
113,i have injury in right leg need surgery or is there another option?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0023026492
114,i have injury in right leg need surgery or is there another option?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0023026492
115,my daughter developed a rash on legs may have been bug bites?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,9.676762e-08
116,my daughter developed a rash on legs may have been bug bites?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,9.676762e-08
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1249971e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1249971e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.1249971e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.136e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.136e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.136e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.9262221e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.9262221e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.9262221e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,1.9262221e-07
127,i was detected with the hbsag positive what should i do now?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017393328
128,i was detected with the hbsag positive what should i do now?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017393328
129,i was detected with the hbsag positive what should i do now?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00017393328
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.974563e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.974563e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.974563e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007477019
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007477019
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0007477019
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.0977603e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.0977603e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,7.0977603e-07
139,i have had spine problems since an accident in 1992?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0033656156
140,i have had spine problems since an accident in 1992?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0033656156
141,i have had spine problems since an accident in 1992?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.0033656156
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,4.6538767e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,4.6538767e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,4.6538767e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,3.3623244e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,3.3623244e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,3.3623244e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,8.1910104e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,3.7085957e-08
150,i live with a person with polyarteritis nodosa pan need advice?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00086688006
151,i live with a person with polyarteritis nodosa pan need advice?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00086688006
152,i live with a person with polyarteritis nodosa pan need advice?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,0.00086688006
153,i have hypothyroidism how should i approach pregnancy?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,9.102697e-06
154,i have hypothyroidism how should i approach pregnancy?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,9.102697e-06
155,i have hypothyroidism how should i approach pregnancy?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,9.102697e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,sprained left ankle for a year and a half. ligament injury synovitis with effusion?,2.4987017e-08
