,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,getting joint pains after the pregnancy?,0.8910686
1,is my anti hiv test conclusive or need retest?,getting joint pains after the pregnancy?,0.8910686
2,is my anti hiv test conclusive or need retest?,getting joint pains after the pregnancy?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting joint pains after the pregnancy?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting joint pains after the pregnancy?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting joint pains after the pregnancy?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting joint pains after the pregnancy?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting joint pains after the pregnancy?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting joint pains after the pregnancy?,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting joint pains after the pregnancy?,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting joint pains after the pregnancy?,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting joint pains after the pregnancy?,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting joint pains after the pregnancy?,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting joint pains after the pregnancy?,8.043119e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting joint pains after the pregnancy?,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting joint pains after the pregnancy?,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting joint pains after the pregnancy?,8.043119e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting joint pains after the pregnancy?,8.043119e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting joint pains after the pregnancy?,8.043119e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting joint pains after the pregnancy?,0.41043016
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting joint pains after the pregnancy?,0.41043016
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting joint pains after the pregnancy?,0.41043016
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting joint pains after the pregnancy?,0.41043016
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting joint pains after the pregnancy?,0.00018742963
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting joint pains after the pregnancy?,0.00018742963
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting joint pains after the pregnancy?,0.00018742963
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,getting joint pains after the pregnancy?,0.9212889
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,getting joint pains after the pregnancy?,0.9212889
34,my immune system is deficient in the 1gg3 classification please advise?,getting joint pains after the pregnancy?,0.55852616
35,my immune system is deficient in the 1gg3 classification please advise?,getting joint pains after the pregnancy?,0.55852616
36,my immune system is deficient in the 1gg3 classification please advise?,getting joint pains after the pregnancy?,0.55852616
37,my immune system is deficient in the 1gg3 classification please advise?,getting joint pains after the pregnancy?,0.55852616
38,i have lordosis of back spine need second opinion?,getting joint pains after the pregnancy?,0.60194904
39,i have lordosis of back spine need second opinion?,getting joint pains after the pregnancy?,0.60194904
40,i have lordosis of back spine need second opinion?,getting joint pains after the pregnancy?,0.60194904
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting joint pains after the pregnancy?,3.757767e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting joint pains after the pregnancy?,3.757767e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting joint pains after the pregnancy?,3.757767e-05
44,sudden bald spot on top of head please advise?,getting joint pains after the pregnancy?,0.50561976
45,sudden bald spot on top of head please advise?,getting joint pains after the pregnancy?,0.50561976
46,sudden bald spot on top of head please advise?,getting joint pains after the pregnancy?,0.50561976
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,getting joint pains after the pregnancy?,0.0097072115
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,getting joint pains after the pregnancy?,0.0097072115
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting joint pains after the pregnancy?,4.819884e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting joint pains after the pregnancy?,0.060668703
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting joint pains after the pregnancy?,0.8821865
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting joint pains after the pregnancy?,0.060668703
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting joint pains after the pregnancy?,0.060668703
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting joint pains after the pregnancy?,0.8821865
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting joint pains after the pregnancy?,0.8821865
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting joint pains after the pregnancy?,0.8821865
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting joint pains after the pregnancy?,4.151517e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting joint pains after the pregnancy?,4.151517e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting joint pains after the pregnancy?,4.151517e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting joint pains after the pregnancy?,4.151517e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting joint pains after the pregnancy?,4.151517e-06
67,i have irregular periods and i am trying to get pregnant?,getting joint pains after the pregnancy?,0.010468829
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,getting joint pains after the pregnancy?,0.33051616
69,i have irregular periods and i am trying to get pregnant?,getting joint pains after the pregnancy?,0.010468829
70,i have irregular periods and i am trying to get pregnant?,getting joint pains after the pregnancy?,0.010468829
71,i have irregular periods and i am trying to get pregnant?,getting joint pains after the pregnancy?,0.010468829
72,i have irregular periods and i am trying to get pregnant?,getting joint pains after the pregnancy?,0.010468829
