,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002172115
1,is my anti hiv test conclusive or need retest?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002172115
2,is my anti hiv test conclusive or need retest?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002172115
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0002127749
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0002127749
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0002127749
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0002127749
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00038772923
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00045516188
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00045516188
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00045516188
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.00045516188
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,7.535834e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,2.4202967e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,7.535834e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,7.535834e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,2.4202967e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,2.4202967e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,2.4202967e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,1.0657791e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,1.0657791e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,1.0657791e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,1.0657791e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.000946382
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.000946382
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.000946382
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0020533626
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.0020533626
34,my immune system is deficient in the 1gg3 classification please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,3.8783705e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,3.8783705e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,3.8783705e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,3.8783705e-06
38,i have lordosis of back spine need second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002746513
39,i have lordosis of back spine need second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002746513
40,i have lordosis of back spine need second opinion?,my 10 year old daughter has had a stomach ache for a week…need your opinion?,0.002746513
