,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed as type-ii diabetes can you help?,0.009738027
1,is my anti hiv test conclusive or need retest?,i was diagnosed as type-ii diabetes can you help?,0.009738027
2,is my anti hiv test conclusive or need retest?,i was diagnosed as type-ii diabetes can you help?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed as type-ii diabetes can you help?,0.00044626603
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed as type-ii diabetes can you help?,0.00044626603
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed as type-ii diabetes can you help?,0.00044626603
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed as type-ii diabetes can you help?,0.00044626603
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed as type-ii diabetes can you help?,0.0031487334
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed as type-ii diabetes can you help?,0.0038594604
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed as type-ii diabetes can you help?,0.0038594604
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed as type-ii diabetes can you help?,0.0038594604
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed as type-ii diabetes can you help?,0.0038594604
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed as type-ii diabetes can you help?,6.936126e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed as type-ii diabetes can you help?,1.0963238e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed as type-ii diabetes can you help?,6.936126e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed as type-ii diabetes can you help?,6.936126e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed as type-ii diabetes can you help?,1.0963238e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed as type-ii diabetes can you help?,1.0963238e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed as type-ii diabetes can you help?,1.0963238e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed as type-ii diabetes can you help?,3.053596e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed as type-ii diabetes can you help?,3.053596e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed as type-ii diabetes can you help?,3.053596e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed as type-ii diabetes can you help?,3.053596e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed as type-ii diabetes can you help?,8.5233654e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed as type-ii diabetes can you help?,8.5233654e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed as type-ii diabetes can you help?,8.5233654e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed as type-ii diabetes can you help?,0.01387848
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed as type-ii diabetes can you help?,0.01387848
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed as type-ii diabetes can you help?,0.0006764363
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed as type-ii diabetes can you help?,0.0006764363
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed as type-ii diabetes can you help?,0.0006764363
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed as type-ii diabetes can you help?,0.0006764363
38,i have lordosis of back spine need second opinion?,i was diagnosed as type-ii diabetes can you help?,7.0305737e-07
39,i have lordosis of back spine need second opinion?,i was diagnosed as type-ii diabetes can you help?,7.0305737e-07
40,i have lordosis of back spine need second opinion?,i was diagnosed as type-ii diabetes can you help?,7.0305737e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed as type-ii diabetes can you help?,2.6041377e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed as type-ii diabetes can you help?,2.6041377e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed as type-ii diabetes can you help?,2.6041377e-08
44,sudden bald spot on top of head please advise?,i was diagnosed as type-ii diabetes can you help?,1.2203793e-07
45,sudden bald spot on top of head please advise?,i was diagnosed as type-ii diabetes can you help?,1.2203793e-07
46,sudden bald spot on top of head please advise?,i was diagnosed as type-ii diabetes can you help?,1.2203793e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed as type-ii diabetes can you help?,3.964963e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed as type-ii diabetes can you help?,3.964963e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed as type-ii diabetes can you help?,3.6993255e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed as type-ii diabetes can you help?,0.034228094
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed as type-ii diabetes can you help?,0.0010859469
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed as type-ii diabetes can you help?,0.034228094
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed as type-ii diabetes can you help?,0.034228094
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed as type-ii diabetes can you help?,0.0010859469
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed as type-ii diabetes can you help?,0.0010859469
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed as type-ii diabetes can you help?,0.0010859469
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed as type-ii diabetes can you help?,1.2856572e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed as type-ii diabetes can you help?,1.2856572e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed as type-ii diabetes can you help?,1.2856572e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed as type-ii diabetes can you help?,1.2856572e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed as type-ii diabetes can you help?,1.2856572e-08
67,i have irregular periods and i am trying to get pregnant?,i was diagnosed as type-ii diabetes can you help?,3.5814002e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed as type-ii diabetes can you help?,0.010993763
69,i have irregular periods and i am trying to get pregnant?,i was diagnosed as type-ii diabetes can you help?,3.5814002e-05
70,i have irregular periods and i am trying to get pregnant?,i was diagnosed as type-ii diabetes can you help?,3.5814002e-05
71,i have irregular periods and i am trying to get pregnant?,i was diagnosed as type-ii diabetes can you help?,3.5814002e-05
72,i have irregular periods and i am trying to get pregnant?,i was diagnosed as type-ii diabetes can you help?,3.5814002e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed as type-ii diabetes can you help?,0.010993763
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed as type-ii diabetes can you help?,0.010993763
75,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed as type-ii diabetes can you help?,0.0011733589
76,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed as type-ii diabetes can you help?,0.0011733589
77,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed as type-ii diabetes can you help?,0.0011733589
78,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed as type-ii diabetes can you help?,6.199379e-07
79,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed as type-ii diabetes can you help?,6.199379e-07
80,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed as type-ii diabetes can you help?,6.199379e-07
81,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed as type-ii diabetes can you help?,6.199379e-07
82,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed as type-ii diabetes can you help?,6.199379e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed as type-ii diabetes can you help?,3.4275104e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed as type-ii diabetes can you help?,3.4275104e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed as type-ii diabetes can you help?,3.4275104e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed as type-ii diabetes can you help?,0.0021599364
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed as type-ii diabetes can you help?,0.0021599364
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed as type-ii diabetes can you help?,0.0021599364
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i was diagnosed as type-ii diabetes can you help?,9.558057e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed as type-ii diabetes can you help?,0.00054125267
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed as type-ii diabetes can you help?,0.00054125267
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed as type-ii diabetes can you help?,0.00054125267
