,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i would have dizziness headaches and an over all feeling of being un-well?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i would have dizziness headaches and an over all feeling of being un-well?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i would have dizziness headaches and an over all feeling of being un-well?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,4.2068774e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,4.2068774e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,4.2068774e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,4.2068774e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would have dizziness headaches and an over all feeling of being un-well?,7.515616e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would have dizziness headaches and an over all feeling of being un-well?,0.00024751967
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would have dizziness headaches and an over all feeling of being un-well?,0.00024751967
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would have dizziness headaches and an over all feeling of being un-well?,0.00024751967
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would have dizziness headaches and an over all feeling of being un-well?,0.00024751967
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would have dizziness headaches and an over all feeling of being un-well?,1.9380275e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would have dizziness headaches and an over all feeling of being un-well?,9.503925e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would have dizziness headaches and an over all feeling of being un-well?,1.9380275e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would have dizziness headaches and an over all feeling of being un-well?,1.9380275e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would have dizziness headaches and an over all feeling of being un-well?,9.503925e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would have dizziness headaches and an over all feeling of being un-well?,9.503925e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would have dizziness headaches and an over all feeling of being un-well?,9.503925e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would have dizziness headaches and an over all feeling of being un-well?,5.071123e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would have dizziness headaches and an over all feeling of being un-well?,5.071123e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would have dizziness headaches and an over all feeling of being un-well?,5.071123e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would have dizziness headaches and an over all feeling of being un-well?,5.071123e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would have dizziness headaches and an over all feeling of being un-well?,0.0021118843
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would have dizziness headaches and an over all feeling of being un-well?,0.0021118843
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would have dizziness headaches and an over all feeling of being un-well?,0.0021118843
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would have dizziness headaches and an over all feeling of being un-well?,0.015980417
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would have dizziness headaches and an over all feeling of being un-well?,0.015980417
34,my immune system is deficient in the 1gg3 classification please advise?,i would have dizziness headaches and an over all feeling of being un-well?,2.4727499e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i would have dizziness headaches and an over all feeling of being un-well?,2.4727499e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i would have dizziness headaches and an over all feeling of being un-well?,2.4727499e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i would have dizziness headaches and an over all feeling of being un-well?,2.4727499e-06
38,i have lordosis of back spine need second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,5.60336e-07
39,i have lordosis of back spine need second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,5.60336e-07
40,i have lordosis of back spine need second opinion?,i would have dizziness headaches and an over all feeling of being un-well?,5.60336e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would have dizziness headaches and an over all feeling of being un-well?,1.4355269e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would have dizziness headaches and an over all feeling of being un-well?,1.4355269e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would have dizziness headaches and an over all feeling of being un-well?,1.4355269e-08
44,sudden bald spot on top of head please advise?,i would have dizziness headaches and an over all feeling of being un-well?,6.4705423e-06
45,sudden bald spot on top of head please advise?,i would have dizziness headaches and an over all feeling of being un-well?,6.4705423e-06
46,sudden bald spot on top of head please advise?,i would have dizziness headaches and an over all feeling of being un-well?,6.4705423e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i would have dizziness headaches and an over all feeling of being un-well?,3.272501e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i would have dizziness headaches and an over all feeling of being un-well?,3.272501e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would have dizziness headaches and an over all feeling of being un-well?,1.6580902e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i would have dizziness headaches and an over all feeling of being un-well?,0.09390642
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i would have dizziness headaches and an over all feeling of being un-well?,8.296288e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i would have dizziness headaches and an over all feeling of being un-well?,0.09390642
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i would have dizziness headaches and an over all feeling of being un-well?,0.09390642
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i would have dizziness headaches and an over all feeling of being un-well?,8.296288e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i would have dizziness headaches and an over all feeling of being un-well?,8.296288e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i would have dizziness headaches and an over all feeling of being un-well?,8.296288e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i would have dizziness headaches and an over all feeling of being un-well?,1.8815664e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i would have dizziness headaches and an over all feeling of being un-well?,1.8815664e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i would have dizziness headaches and an over all feeling of being un-well?,1.8815664e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i would have dizziness headaches and an over all feeling of being un-well?,1.8815664e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i would have dizziness headaches and an over all feeling of being un-well?,1.8815664e-08
67,i have irregular periods and i am trying to get pregnant?,i would have dizziness headaches and an over all feeling of being un-well?,6.051985e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i would have dizziness headaches and an over all feeling of being un-well?,0.008457079
69,i have irregular periods and i am trying to get pregnant?,i would have dizziness headaches and an over all feeling of being un-well?,6.051985e-05
70,i have irregular periods and i am trying to get pregnant?,i would have dizziness headaches and an over all feeling of being un-well?,6.051985e-05
71,i have irregular periods and i am trying to get pregnant?,i would have dizziness headaches and an over all feeling of being un-well?,6.051985e-05
72,i have irregular periods and i am trying to get pregnant?,i would have dizziness headaches and an over all feeling of being un-well?,6.051985e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i would have dizziness headaches and an over all feeling of being un-well?,0.008457079
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i would have dizziness headaches and an over all feeling of being un-well?,0.008457079
75,i have a burning pain in pelvic lower abdomen & intestines?,i would have dizziness headaches and an over all feeling of being un-well?,5.5935157e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,i would have dizziness headaches and an over all feeling of being un-well?,5.5935157e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,i would have dizziness headaches and an over all feeling of being un-well?,5.5935157e-06
78,i had energy supplements now feeling dizzy and passed out today?,i would have dizziness headaches and an over all feeling of being un-well?,2.6248058e-06
79,i had energy supplements now feeling dizzy and passed out today?,i would have dizziness headaches and an over all feeling of being un-well?,2.6248058e-06
80,i had energy supplements now feeling dizzy and passed out today?,i would have dizziness headaches and an over all feeling of being un-well?,2.6248058e-06
81,i had energy supplements now feeling dizzy and passed out today?,i would have dizziness headaches and an over all feeling of being un-well?,2.6248058e-06
82,i had energy supplements now feeling dizzy and passed out today?,i would have dizziness headaches and an over all feeling of being un-well?,2.6248058e-06
