,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0034910154
1,is my anti hiv test conclusive or need retest?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0034910154
2,is my anti hiv test conclusive or need retest?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.6336695e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.6336695e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.6336695e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.6336695e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0004313039
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.00091072486
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.00091072486
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.00091072486
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.00091072486
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,3.1313546e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.4819473e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,3.1313546e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,3.1313546e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.4819473e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.4819473e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.4819473e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.5316715e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.5316715e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.5316715e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.5316715e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.003152275
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.003152275
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.003152275
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.009734945
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.009734945
34,my immune system is deficient in the 1gg3 classification please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.2830577e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.2830577e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.2830577e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.2830577e-06
38,i have lordosis of back spine need second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0003414273
39,i have lordosis of back spine need second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0003414273
40,i have lordosis of back spine need second opinion?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.0003414273
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.7028024e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.7028024e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.7028024e-08
44,sudden bald spot on top of head please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.4276137e-06
45,sudden bald spot on top of head please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.4276137e-06
46,sudden bald spot on top of head please advise?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,2.4276137e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,3.2625214e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,3.2625214e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,7.1783596e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,0.020828564
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my son had dtap polio chicken pox and mmr vaccines now can barely move?,1.6561263e-07
