,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my grandma fell her ankle is now huge and swollen?,0.5632909
1,is my anti hiv test conclusive or need retest?,my grandma fell her ankle is now huge and swollen?,0.5632909
2,is my anti hiv test conclusive or need retest?,my grandma fell her ankle is now huge and swollen?,0.5632909
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma fell her ankle is now huge and swollen?,0.61955136
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma fell her ankle is now huge and swollen?,0.61955136
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma fell her ankle is now huge and swollen?,0.61955136
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandma fell her ankle is now huge and swollen?,0.61955136
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandma fell her ankle is now huge and swollen?,0.041341223
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma fell her ankle is now huge and swollen?,0.11005094
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma fell her ankle is now huge and swollen?,0.11005094
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma fell her ankle is now huge and swollen?,0.11005094
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandma fell her ankle is now huge and swollen?,0.11005094
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma fell her ankle is now huge and swollen?,0.0047453507
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma fell her ankle is now huge and swollen?,1.3548636e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma fell her ankle is now huge and swollen?,0.0047453507
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandma fell her ankle is now huge and swollen?,0.0047453507
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma fell her ankle is now huge and swollen?,1.3548636e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma fell her ankle is now huge and swollen?,1.3548636e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandma fell her ankle is now huge and swollen?,1.3548636e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma fell her ankle is now huge and swollen?,0.116451226
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma fell her ankle is now huge and swollen?,0.116451226
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma fell her ankle is now huge and swollen?,0.116451226
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandma fell her ankle is now huge and swollen?,0.116451226
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma fell her ankle is now huge and swollen?,0.013450015
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma fell her ankle is now huge and swollen?,0.013450015
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandma fell her ankle is now huge and swollen?,0.013450015
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandma fell her ankle is now huge and swollen?,0.60101724
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandma fell her ankle is now huge and swollen?,0.60101724
34,my immune system is deficient in the 1gg3 classification please advise?,my grandma fell her ankle is now huge and swollen?,0.1361809
35,my immune system is deficient in the 1gg3 classification please advise?,my grandma fell her ankle is now huge and swollen?,0.1361809
36,my immune system is deficient in the 1gg3 classification please advise?,my grandma fell her ankle is now huge and swollen?,0.1361809
37,my immune system is deficient in the 1gg3 classification please advise?,my grandma fell her ankle is now huge and swollen?,0.1361809
38,i have lordosis of back spine need second opinion?,my grandma fell her ankle is now huge and swollen?,0.0012236049
39,i have lordosis of back spine need second opinion?,my grandma fell her ankle is now huge and swollen?,0.0012236049
40,i have lordosis of back spine need second opinion?,my grandma fell her ankle is now huge and swollen?,0.0012236049
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma fell her ankle is now huge and swollen?,4.927196e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma fell her ankle is now huge and swollen?,4.927196e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandma fell her ankle is now huge and swollen?,4.927196e-06
44,sudden bald spot on top of head please advise?,my grandma fell her ankle is now huge and swollen?,1.3461776e-05
45,sudden bald spot on top of head please advise?,my grandma fell her ankle is now huge and swollen?,1.3461776e-05
46,sudden bald spot on top of head please advise?,my grandma fell her ankle is now huge and swollen?,1.3461776e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my grandma fell her ankle is now huge and swollen?,0.0009029003
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my grandma fell her ankle is now huge and swollen?,0.0009029003
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandma fell her ankle is now huge and swollen?,3.2563338e-07
