,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0014426
1,is my anti hiv test conclusive or need retest?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0014426
2,is my anti hiv test conclusive or need retest?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0014426
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,3.370331e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,3.370331e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,3.370331e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,3.370331e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0013981529
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,2.2244445e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,2.2244445e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,2.2244445e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,2.2244445e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.7649539e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0007848533
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.7649539e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.7649539e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0007848533
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0007848533
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,0.0007848533
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.2301616e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.2301616e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.2301616e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,1.2301616e-08
