,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.03148355
1,is my anti hiv test conclusive or need retest?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.03148355
2,is my anti hiv test conclusive or need retest?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.03148355
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,5.682641e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,5.682641e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,5.682641e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,5.682641e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.6312645e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0011906163
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0011906163
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0011906163
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0011906163
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.9038021e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.8845974e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.9038021e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.9038021e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.8845974e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.8845974e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.8845974e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.0080042e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.0080042e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.0080042e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.0080042e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0001258663
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0001258663
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.0001258663
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,3.4630295e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,3.4630295e-06
34,my immune system is deficient in the 1gg3 classification please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.9645603e-06
35,my immune system is deficient in the 1gg3 classification please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.9645603e-06
36,my immune system is deficient in the 1gg3 classification please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.9645603e-06
37,my immune system is deficient in the 1gg3 classification please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,2.9645603e-06
38,i have lordosis of back spine need second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,9.256056e-06
39,i have lordosis of back spine need second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,9.256056e-06
40,i have lordosis of back spine need second opinion?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,9.256056e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,6.009516e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,6.009516e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,6.009516e-08
44,sudden bald spot on top of head please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.7247734e-05
45,sudden bald spot on top of head please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.7247734e-05
46,sudden bald spot on top of head please advise?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,1.7247734e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,9.77209e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,9.77209e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.490884e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.13530435
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,8.8192834e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.13530435
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,0.13530435
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,8.8192834e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,8.8192834e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,8.8192834e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,4.163043e-08
