,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.096064635
1,is my anti hiv test conclusive or need retest?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.096064635
2,is my anti hiv test conclusive or need retest?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.096064635
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10150048
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10150048
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10150048
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10150048
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.011068501
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.0028928155
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.0028928155
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.0028928155
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.0028928155
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,3.955442e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031835474
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,3.955442e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,3.955442e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031835474
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031835474
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031835474
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.5862074e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.5862074e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.5862074e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.5862074e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.1126265
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.1126265
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.1126265
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.27844492
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.27844492
34,my immune system is deficient in the 1gg3 classification please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.0124823e-05
35,my immune system is deficient in the 1gg3 classification please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.0124823e-05
36,my immune system is deficient in the 1gg3 classification please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.0124823e-05
37,my immune system is deficient in the 1gg3 classification please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.0124823e-05
38,i have lordosis of back spine need second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.27014288
39,i have lordosis of back spine need second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.27014288
40,i have lordosis of back spine need second opinion?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.27014288
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031278994
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031278994
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.031278994
44,sudden bald spot on top of head please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.00025088977
45,sudden bald spot on top of head please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.00025088977
46,sudden bald spot on top of head please advise?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.00025088977
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.520179e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,1.520179e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.15498048
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10959729
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,8.9403286e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10959729
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.10959729
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,8.9403286e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,8.9403286e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,8.9403286e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.804759e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.804759e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.804759e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.804759e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,5.804759e-08
67,i have irregular periods and i am trying to get pregnant?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.02619348
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.16969334
69,i have irregular periods and i am trying to get pregnant?,it was recently discovered that i have a large cyst with stems on my right ovary. other than surgery is there any other remedy?,0.02619348
