,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can an employee work in the food industry with syphilis?,0.022421647
1,is my anti hiv test conclusive or need retest?,can an employee work in the food industry with syphilis?,0.022421647
2,is my anti hiv test conclusive or need retest?,can an employee work in the food industry with syphilis?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can an employee work in the food industry with syphilis?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can an employee work in the food industry with syphilis?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can an employee work in the food industry with syphilis?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can an employee work in the food industry with syphilis?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can an employee work in the food industry with syphilis?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can an employee work in the food industry with syphilis?,0.005733412
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can an employee work in the food industry with syphilis?,0.005733412
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can an employee work in the food industry with syphilis?,0.005733412
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can an employee work in the food industry with syphilis?,0.005733412
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can an employee work in the food industry with syphilis?,0.0004112933
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can an employee work in the food industry with syphilis?,6.4586175e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can an employee work in the food industry with syphilis?,0.0004112933
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can an employee work in the food industry with syphilis?,0.0004112933
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can an employee work in the food industry with syphilis?,6.4586175e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can an employee work in the food industry with syphilis?,6.4586175e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can an employee work in the food industry with syphilis?,6.4586175e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can an employee work in the food industry with syphilis?,4.464711e-06
