,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.21520922
1,is my anti hiv test conclusive or need retest?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.21520922
2,is my anti hiv test conclusive or need retest?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.21520922
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,3.076665e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,3.076665e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,3.076665e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,3.076665e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0012964809
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0013927089
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0013927089
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0013927089
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.0013927089
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.6918532e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.0202212e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.6918532e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.6918532e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.0202212e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.0202212e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,4.0202212e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,8.5736326e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,8.5736326e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,8.5736326e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,8.5736326e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.013957692
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.013957692
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been sick for over 4 years. i have stomach pain cramps diarrhea mild constipation mild headache mild nausea fatigued?,0.013957692
