,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father has paralysis in his left leg is in pain?,0.14841238
1,is my anti hiv test conclusive or need retest?,my father has paralysis in his left leg is in pain?,0.14841238
2,is my anti hiv test conclusive or need retest?,my father has paralysis in his left leg is in pain?,0.14841238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has paralysis in his left leg is in pain?,0.1254106
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has paralysis in his left leg is in pain?,0.1254106
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has paralysis in his left leg is in pain?,0.1254106
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has paralysis in his left leg is in pain?,0.1254106
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has paralysis in his left leg is in pain?,0.10227343
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has paralysis in his left leg is in pain?,0.0014198547
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has paralysis in his left leg is in pain?,0.0014198547
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has paralysis in his left leg is in pain?,0.0014198547
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has paralysis in his left leg is in pain?,0.0014198547
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has paralysis in his left leg is in pain?,0.0073869973
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has paralysis in his left leg is in pain?,3.6242213e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has paralysis in his left leg is in pain?,0.0073869973
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has paralysis in his left leg is in pain?,0.0073869973
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has paralysis in his left leg is in pain?,3.6242213e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has paralysis in his left leg is in pain?,3.6242213e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has paralysis in his left leg is in pain?,3.6242213e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has paralysis in his left leg is in pain?,0.000329823
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has paralysis in his left leg is in pain?,0.000329823
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has paralysis in his left leg is in pain?,0.000329823
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has paralysis in his left leg is in pain?,0.000329823
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has paralysis in his left leg is in pain?,0.005406271
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has paralysis in his left leg is in pain?,0.005406271
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has paralysis in his left leg is in pain?,0.005406271
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has paralysis in his left leg is in pain?,0.054245707
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has paralysis in his left leg is in pain?,0.054245707
34,my immune system is deficient in the 1gg3 classification please advise?,my father has paralysis in his left leg is in pain?,0.0039093164
35,my immune system is deficient in the 1gg3 classification please advise?,my father has paralysis in his left leg is in pain?,0.0039093164
36,my immune system is deficient in the 1gg3 classification please advise?,my father has paralysis in his left leg is in pain?,0.0039093164
37,my immune system is deficient in the 1gg3 classification please advise?,my father has paralysis in his left leg is in pain?,0.0039093164
38,i have lordosis of back spine need second opinion?,my father has paralysis in his left leg is in pain?,7.9043544e-05
39,i have lordosis of back spine need second opinion?,my father has paralysis in his left leg is in pain?,7.9043544e-05
40,i have lordosis of back spine need second opinion?,my father has paralysis in his left leg is in pain?,7.9043544e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has paralysis in his left leg is in pain?,2.1210255e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has paralysis in his left leg is in pain?,2.1210255e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has paralysis in his left leg is in pain?,2.1210255e-07
44,sudden bald spot on top of head please advise?,my father has paralysis in his left leg is in pain?,2.162788e-06
45,sudden bald spot on top of head please advise?,my father has paralysis in his left leg is in pain?,2.162788e-06
46,sudden bald spot on top of head please advise?,my father has paralysis in his left leg is in pain?,2.162788e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has paralysis in his left leg is in pain?,0.00050970935
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has paralysis in his left leg is in pain?,0.00050970935
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has paralysis in his left leg is in pain?,4.5551653e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has paralysis in his left leg is in pain?,0.056264292
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has paralysis in his left leg is in pain?,0.13631894
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has paralysis in his left leg is in pain?,0.056264292
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has paralysis in his left leg is in pain?,0.056264292
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has paralysis in his left leg is in pain?,0.13631894
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has paralysis in his left leg is in pain?,0.13631894
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has paralysis in his left leg is in pain?,0.13631894
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has paralysis in his left leg is in pain?,6.153981e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has paralysis in his left leg is in pain?,6.153981e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has paralysis in his left leg is in pain?,6.153981e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has paralysis in his left leg is in pain?,6.153981e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has paralysis in his left leg is in pain?,6.153981e-07
67,i have irregular periods and i am trying to get pregnant?,my father has paralysis in his left leg is in pain?,2.2929387e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has paralysis in his left leg is in pain?,0.002922024
69,i have irregular periods and i am trying to get pregnant?,my father has paralysis in his left leg is in pain?,2.2929387e-05
70,i have irregular periods and i am trying to get pregnant?,my father has paralysis in his left leg is in pain?,2.2929387e-05
71,i have irregular periods and i am trying to get pregnant?,my father has paralysis in his left leg is in pain?,2.2929387e-05
72,i have irregular periods and i am trying to get pregnant?,my father has paralysis in his left leg is in pain?,2.2929387e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has paralysis in his left leg is in pain?,0.002922024
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has paralysis in his left leg is in pain?,0.002922024
75,i have a burning pain in pelvic lower abdomen & intestines?,my father has paralysis in his left leg is in pain?,0.5895764
76,i have a burning pain in pelvic lower abdomen & intestines?,my father has paralysis in his left leg is in pain?,0.5895764
77,i have a burning pain in pelvic lower abdomen & intestines?,my father has paralysis in his left leg is in pain?,0.5895764
78,i had energy supplements now feeling dizzy and passed out today?,my father has paralysis in his left leg is in pain?,0.015849316
79,i had energy supplements now feeling dizzy and passed out today?,my father has paralysis in his left leg is in pain?,0.015849316
80,i had energy supplements now feeling dizzy and passed out today?,my father has paralysis in his left leg is in pain?,0.015849316
81,i had energy supplements now feeling dizzy and passed out today?,my father has paralysis in his left leg is in pain?,0.015849316
82,i had energy supplements now feeling dizzy and passed out today?,my father has paralysis in his left leg is in pain?,0.015849316
83,my 50 year brother did a chest x-ray here are results what do we do next?,my father has paralysis in his left leg is in pain?,3.5160645e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,my father has paralysis in his left leg is in pain?,3.5160645e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,my father has paralysis in his left leg is in pain?,3.5160645e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father has paralysis in his left leg is in pain?,5.0929325e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father has paralysis in his left leg is in pain?,5.0929325e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my father has paralysis in his left leg is in pain?,5.0929325e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my father has paralysis in his left leg is in pain?,0.044810724
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father has paralysis in his left leg is in pain?,1.05512645e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father has paralysis in his left leg is in pain?,1.05512645e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father has paralysis in his left leg is in pain?,1.05512645e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my father has paralysis in his left leg is in pain?,1.05512645e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father has paralysis in his left leg is in pain?,0.0021475684
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father has paralysis in his left leg is in pain?,0.0021475684
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father has paralysis in his left leg is in pain?,0.0021475684
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my father has paralysis in his left leg is in pain?,0.0021475684
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father has paralysis in his left leg is in pain?,0.00033035863
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father has paralysis in his left leg is in pain?,0.00033035863
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father has paralysis in his left leg is in pain?,0.00033035863
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father has paralysis in his left leg is in pain?,0.00033035863
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my father has paralysis in his left leg is in pain?,0.00033035863
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father has paralysis in his left leg is in pain?,6.3528e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father has paralysis in his left leg is in pain?,6.3528e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my father has paralysis in his left leg is in pain?,6.3528e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,my father has paralysis in his left leg is in pain?,2.4060128e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,my father has paralysis in his left leg is in pain?,2.4060128e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,my father has paralysis in his left leg is in pain?,2.4060128e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,my father has paralysis in his left leg is in pain?,2.4060128e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my father has paralysis in his left leg is in pain?,1.5741725e-06
111,i have injury in right leg need surgery or is there another option?,my father has paralysis in his left leg is in pain?,0.002362771
112,i have injury in right leg need surgery or is there another option?,my father has paralysis in his left leg is in pain?,0.002362771
113,i have injury in right leg need surgery or is there another option?,my father has paralysis in his left leg is in pain?,0.002362771
114,i have injury in right leg need surgery or is there another option?,my father has paralysis in his left leg is in pain?,0.002362771
115,my daughter developed a rash on legs may have been bug bites?,my father has paralysis in his left leg is in pain?,0.4222656
116,my daughter developed a rash on legs may have been bug bites?,my father has paralysis in his left leg is in pain?,0.4222656
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father has paralysis in his left leg is in pain?,1.3984787e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father has paralysis in his left leg is in pain?,1.3984787e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my father has paralysis in his left leg is in pain?,1.3984787e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father has paralysis in his left leg is in pain?,9.692934e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father has paralysis in his left leg is in pain?,9.692934e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my father has paralysis in his left leg is in pain?,9.692934e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my father has paralysis in his left leg is in pain?,0.08331223
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my father has paralysis in his left leg is in pain?,0.08331223
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my father has paralysis in his left leg is in pain?,0.08331223
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my father has paralysis in his left leg is in pain?,0.08331223
127,i was detected with the hbsag positive what should i do now?,my father has paralysis in his left leg is in pain?,0.0006311298
128,i was detected with the hbsag positive what should i do now?,my father has paralysis in his left leg is in pain?,0.0006311298
129,i was detected with the hbsag positive what should i do now?,my father has paralysis in his left leg is in pain?,0.0006311298
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father has paralysis in his left leg is in pain?,5.1566354e-07
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father has paralysis in his left leg is in pain?,5.1566354e-07
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my father has paralysis in his left leg is in pain?,5.1566354e-07
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father has paralysis in his left leg is in pain?,0.088669844
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father has paralysis in his left leg is in pain?,0.088669844
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my father has paralysis in his left leg is in pain?,0.088669844
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father has paralysis in his left leg is in pain?,7.2934345e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father has paralysis in his left leg is in pain?,7.2934345e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my father has paralysis in his left leg is in pain?,7.2934345e-05
139,i have had spine problems since an accident in 1992?,my father has paralysis in his left leg is in pain?,0.07669364
140,i have had spine problems since an accident in 1992?,my father has paralysis in his left leg is in pain?,0.07669364
141,i have had spine problems since an accident in 1992?,my father has paralysis in his left leg is in pain?,0.07669364
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father has paralysis in his left leg is in pain?,3.2395255e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father has paralysis in his left leg is in pain?,3.2395255e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my father has paralysis in his left leg is in pain?,3.2395255e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father has paralysis in his left leg is in pain?,3.126628e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father has paralysis in his left leg is in pain?,3.126628e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my father has paralysis in his left leg is in pain?,3.126628e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my father has paralysis in his left leg is in pain?,8.974189e-06
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my father has paralysis in his left leg is in pain?,0.00035973816
150,i live with a person with polyarteritis nodosa pan need advice?,my father has paralysis in his left leg is in pain?,0.0018097872
