,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015495615
1,is my anti hiv test conclusive or need retest?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015495615
2,is my anti hiv test conclusive or need retest?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015495615
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.011079321
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.011079321
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.011079321
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.011079321
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00094536674
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0015066921
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0015066921
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0015066921
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0015066921
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.529456e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,8.7398085e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.529456e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.529456e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,8.7398085e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,8.7398085e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,8.7398085e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0014476272
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0014476272
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0014476272
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0014476272
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00045171307
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00045171307
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00045171307
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.08067598
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.08067598
34,my immune system is deficient in the 1gg3 classification please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00052572036
35,my immune system is deficient in the 1gg3 classification please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00052572036
36,my immune system is deficient in the 1gg3 classification please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00052572036
37,my immune system is deficient in the 1gg3 classification please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00052572036
38,i have lordosis of back spine need second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00017888565
39,i have lordosis of back spine need second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00017888565
40,i have lordosis of back spine need second opinion?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00017888565
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,2.4542638e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,2.4542638e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,2.4542638e-08
44,sudden bald spot on top of head please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.718692e-07
45,sudden bald spot on top of head please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.718692e-07
46,sudden bald spot on top of head please advise?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,6.718692e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00012945863
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.00012945863
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,7.8523525e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015112861
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0012084191
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015112861
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.015112861
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0012084191
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0012084191
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,0.0012084191
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,5.8700934e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,5.8700934e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i sprained my ankle really bad i have partial tears of ligaments – need second opinion?,5.8700934e-08
