,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.008966718
1,is my anti hiv test conclusive or need retest?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.008966718
2,is my anti hiv test conclusive or need retest?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,8.0951495e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,8.0951495e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,8.0951495e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,8.0951495e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.000939297
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.00021980704
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.00021980704
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.00021980704
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,0.00021980704
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,1.0433416e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,2.0797326e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,1.0433416e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,1.0433416e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,2.0797326e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,2.0797326e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,2.0797326e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,5.557867e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,5.557867e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,5.557867e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,7 year old girl respiratory infection rash taste buds enlarged reactive airway and cough variant asthma?,5.557867e-07
