,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.022248754
1,is my anti hiv test conclusive or need retest?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.022248754
2,is my anti hiv test conclusive or need retest?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.022248754
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.0227198e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.0227198e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.0227198e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.0227198e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0043027163
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00038932427
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00038932427
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00038932427
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00038932427
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.2340125e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3459697e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.2340125e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.2340125e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3459697e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3459697e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.3459697e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.130808e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.130808e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.130808e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,6.130808e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0063484143
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0063484143
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0063484143
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.007075608
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.007075608
34,my immune system is deficient in the 1gg3 classification please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.1590637e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.1590637e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.1590637e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,3.1590637e-06
38,i have lordosis of back spine need second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.240181e-06
39,i have lordosis of back spine need second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.240181e-06
40,i have lordosis of back spine need second opinion?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,8.240181e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.5705385e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.5705385e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.5705385e-07
44,sudden bald spot on top of head please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00013011703
45,sudden bald spot on top of head please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00013011703
46,sudden bald spot on top of head please advise?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.00013011703
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4008555e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.4008555e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.0602595e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.02688783
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.75748e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.02688783
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.02688783
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.75748e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.75748e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.75748e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.5542176e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.5542176e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.5542176e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.5542176e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.5542176e-08
67,i have irregular periods and i am trying to get pregnant?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.013622e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.10894766
69,i have irregular periods and i am trying to get pregnant?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.013622e-07
70,i have irregular periods and i am trying to get pregnant?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.013622e-07
71,i have irregular periods and i am trying to get pregnant?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.013622e-07
72,i have irregular periods and i am trying to get pregnant?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.013622e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.10894766
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.10894766
75,i have a burning pain in pelvic lower abdomen & intestines?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.4672506e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.4672506e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.4672506e-07
78,i had energy supplements now feeling dizzy and passed out today?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.34785e-07
79,i had energy supplements now feeling dizzy and passed out today?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.34785e-07
80,i had energy supplements now feeling dizzy and passed out today?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.34785e-07
81,i had energy supplements now feeling dizzy and passed out today?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.34785e-07
82,i had energy supplements now feeling dizzy and passed out today?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.34785e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.2159286e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.2159286e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,4.2159286e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.7060675e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.7060675e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,2.7060675e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,5.166295e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0014125332
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0014125332
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0014125332
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,0.0014125332
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4783413e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have gilbert’s syndrome the yellow tinge of my eyes due to this can be very distressing?,1.4783413e-06
