,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,mri showed a 9 mm lesion in my head inadvertently?,0.075458884
1,is my anti hiv test conclusive or need retest?,mri showed a 9 mm lesion in my head inadvertently?,0.075458884
2,is my anti hiv test conclusive or need retest?,mri showed a 9 mm lesion in my head inadvertently?,0.075458884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri showed a 9 mm lesion in my head inadvertently?,0.08647017
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri showed a 9 mm lesion in my head inadvertently?,0.08647017
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri showed a 9 mm lesion in my head inadvertently?,0.08647017
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,mri showed a 9 mm lesion in my head inadvertently?,0.08647017
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,mri showed a 9 mm lesion in my head inadvertently?,0.057653632
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri showed a 9 mm lesion in my head inadvertently?,4.8620463e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri showed a 9 mm lesion in my head inadvertently?,4.8620463e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri showed a 9 mm lesion in my head inadvertently?,4.8620463e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,mri showed a 9 mm lesion in my head inadvertently?,4.8620463e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,mri showed a 9 mm lesion in my head inadvertently?,0.013085617
