,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.003784001
1,is my anti hiv test conclusive or need retest?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.003784001
2,is my anti hiv test conclusive or need retest?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00025405124
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00025405124
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00025405124
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00025405124
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00018447069
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.0010881833
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.0010881833
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.0010881833
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.0010881833
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.0596116e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,6.479269e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.0596116e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.0596116e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,6.479269e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,6.479269e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,6.479269e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.866054e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.866054e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.866054e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.866054e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.397379e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.397379e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,7.397379e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00027626194
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00027626194
34,my immune system is deficient in the 1gg3 classification please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00039555843
35,my immune system is deficient in the 1gg3 classification please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00039555843
36,my immune system is deficient in the 1gg3 classification please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00039555843
37,my immune system is deficient in the 1gg3 classification please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,0.00039555843
38,i have lordosis of back spine need second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.727468e-07
39,i have lordosis of back spine need second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.727468e-07
40,i have lordosis of back spine need second opinion?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.727468e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.0536383e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.0536383e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.0536383e-09
44,sudden bald spot on top of head please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.1613599e-05
45,sudden bald spot on top of head please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.1613599e-05
46,sudden bald spot on top of head please advise?,i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,1.1613599e-05
