,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had 8 negative pregnancy tests and then 1 positive?,0.022421647
1,is my anti hiv test conclusive or need retest?,i had 8 negative pregnancy tests and then 1 positive?,0.022421647
2,is my anti hiv test conclusive or need retest?,i had 8 negative pregnancy tests and then 1 positive?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 8 negative pregnancy tests and then 1 positive?,0.008996628
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 8 negative pregnancy tests and then 1 positive?,0.008996628
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 8 negative pregnancy tests and then 1 positive?,0.008996628
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had 8 negative pregnancy tests and then 1 positive?,0.008996628
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had 8 negative pregnancy tests and then 1 positive?,0.00019708108
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 8 negative pregnancy tests and then 1 positive?,0.0021940668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 8 negative pregnancy tests and then 1 positive?,0.0021940668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 8 negative pregnancy tests and then 1 positive?,0.0021940668
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had 8 negative pregnancy tests and then 1 positive?,0.0021940668
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.224631e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had 8 negative pregnancy tests and then 1 positive?,2.1211141e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.224631e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.224631e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had 8 negative pregnancy tests and then 1 positive?,2.1211141e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had 8 negative pregnancy tests and then 1 positive?,2.1211141e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had 8 negative pregnancy tests and then 1 positive?,2.1211141e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had 8 negative pregnancy tests and then 1 positive?,0.0021081124
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had 8 negative pregnancy tests and then 1 positive?,0.0021081124
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had 8 negative pregnancy tests and then 1 positive?,0.0021081124
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had 8 negative pregnancy tests and then 1 positive?,0.0021081124
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had 8 negative pregnancy tests and then 1 positive?,6.139313e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had 8 negative pregnancy tests and then 1 positive?,6.139313e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had 8 negative pregnancy tests and then 1 positive?,6.139313e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had 8 negative pregnancy tests and then 1 positive?,0.0038754642
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had 8 negative pregnancy tests and then 1 positive?,0.0038754642
34,my immune system is deficient in the 1gg3 classification please advise?,i had 8 negative pregnancy tests and then 1 positive?,0.0010884871
35,my immune system is deficient in the 1gg3 classification please advise?,i had 8 negative pregnancy tests and then 1 positive?,0.0010884871
36,my immune system is deficient in the 1gg3 classification please advise?,i had 8 negative pregnancy tests and then 1 positive?,0.0010884871
37,my immune system is deficient in the 1gg3 classification please advise?,i had 8 negative pregnancy tests and then 1 positive?,0.0010884871
38,i have lordosis of back spine need second opinion?,i had 8 negative pregnancy tests and then 1 positive?,6.6591116e-07
39,i have lordosis of back spine need second opinion?,i had 8 negative pregnancy tests and then 1 positive?,6.6591116e-07
40,i have lordosis of back spine need second opinion?,i had 8 negative pregnancy tests and then 1 positive?,6.6591116e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had 8 negative pregnancy tests and then 1 positive?,1.584051e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had 8 negative pregnancy tests and then 1 positive?,1.584051e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had 8 negative pregnancy tests and then 1 positive?,1.584051e-08
44,sudden bald spot on top of head please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.355672e-07
45,sudden bald spot on top of head please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.355672e-07
46,sudden bald spot on top of head please advise?,i had 8 negative pregnancy tests and then 1 positive?,6.355672e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had 8 negative pregnancy tests and then 1 positive?,1.9927334e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had 8 negative pregnancy tests and then 1 positive?,1.9927334e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had 8 negative pregnancy tests and then 1 positive?,1.4506072e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had 8 negative pregnancy tests and then 1 positive?,0.035474345
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had 8 negative pregnancy tests and then 1 positive?,2.489025e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had 8 negative pregnancy tests and then 1 positive?,0.035474345
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had 8 negative pregnancy tests and then 1 positive?,0.035474345
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had 8 negative pregnancy tests and then 1 positive?,2.489025e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had 8 negative pregnancy tests and then 1 positive?,2.489025e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had 8 negative pregnancy tests and then 1 positive?,2.489025e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had 8 negative pregnancy tests and then 1 positive?,1.1684739e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had 8 negative pregnancy tests and then 1 positive?,1.1684739e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had 8 negative pregnancy tests and then 1 positive?,1.1684739e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had 8 negative pregnancy tests and then 1 positive?,1.1684739e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had 8 negative pregnancy tests and then 1 positive?,1.1684739e-08
67,i have irregular periods and i am trying to get pregnant?,i had 8 negative pregnancy tests and then 1 positive?,5.194933e-07
