,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve had pain in my legs for a couple months now?,0.007378324
1,is my anti hiv test conclusive or need retest?,i’ve had pain in my legs for a couple months now?,0.007378324
2,is my anti hiv test conclusive or need retest?,i’ve had pain in my legs for a couple months now?,0.007378324
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had pain in my legs for a couple months now?,0.0011392772
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had pain in my legs for a couple months now?,0.0011392772
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had pain in my legs for a couple months now?,0.0011392772
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve had pain in my legs for a couple months now?,0.0011392772
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve had pain in my legs for a couple months now?,9.159386e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had pain in my legs for a couple months now?,0.00025027813
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had pain in my legs for a couple months now?,0.00025027813
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had pain in my legs for a couple months now?,0.00025027813
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve had pain in my legs for a couple months now?,0.00025027813
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had pain in my legs for a couple months now?,0.00033652855
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had pain in my legs for a couple months now?,4.8675246e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had pain in my legs for a couple months now?,0.00033652855
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve had pain in my legs for a couple months now?,0.00033652855
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had pain in my legs for a couple months now?,4.8675246e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had pain in my legs for a couple months now?,4.8675246e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve had pain in my legs for a couple months now?,4.8675246e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had pain in my legs for a couple months now?,0.0012049008
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had pain in my legs for a couple months now?,0.0012049008
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had pain in my legs for a couple months now?,0.0012049008
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve had pain in my legs for a couple months now?,0.0012049008
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had pain in my legs for a couple months now?,4.8377336e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had pain in my legs for a couple months now?,4.8377336e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve had pain in my legs for a couple months now?,4.8377336e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve had pain in my legs for a couple months now?,0.0062273014
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve had pain in my legs for a couple months now?,0.0062273014
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve had pain in my legs for a couple months now?,4.0809067e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve had pain in my legs for a couple months now?,4.0809067e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve had pain in my legs for a couple months now?,4.0809067e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve had pain in my legs for a couple months now?,4.0809067e-05
38,i have lordosis of back spine need second opinion?,i’ve had pain in my legs for a couple months now?,0.00036621894
39,i have lordosis of back spine need second opinion?,i’ve had pain in my legs for a couple months now?,0.00036621894
40,i have lordosis of back spine need second opinion?,i’ve had pain in my legs for a couple months now?,0.00036621894
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had pain in my legs for a couple months now?,1.8746337e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had pain in my legs for a couple months now?,1.8746337e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve had pain in my legs for a couple months now?,1.8746337e-07
44,sudden bald spot on top of head please advise?,i’ve had pain in my legs for a couple months now?,1.6003472e-07
45,sudden bald spot on top of head please advise?,i’ve had pain in my legs for a couple months now?,1.6003472e-07
46,sudden bald spot on top of head please advise?,i’ve had pain in my legs for a couple months now?,1.6003472e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve had pain in my legs for a couple months now?,3.6375257e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve had pain in my legs for a couple months now?,3.6375257e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve had pain in my legs for a couple months now?,9.0460555e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve had pain in my legs for a couple months now?,0.0032857817
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve had pain in my legs for a couple months now?,0.0012589565
