,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9974049
1,is my anti hiv test conclusive or need retest?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9974049
2,is my anti hiv test conclusive or need retest?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9974049
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.057116847
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.057116847
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.057116847
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.057116847
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9378936
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.933748
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.933748
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.933748
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.933748
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00084967056
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.018444486
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00084967056
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00084967056
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.018444486
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.018444486
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.018444486
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029682579
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029682579
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029682579
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029682579
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.114614755
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.114614755
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.114614755
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9431561
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9431561
34,my immune system is deficient in the 1gg3 classification please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.058376145
35,my immune system is deficient in the 1gg3 classification please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.058376145
36,my immune system is deficient in the 1gg3 classification please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.058376145
37,my immune system is deficient in the 1gg3 classification please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.058376145
38,i have lordosis of back spine need second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.5252409
39,i have lordosis of back spine need second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.5252409
40,i have lordosis of back spine need second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.5252409
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032453853
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032453853
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032453853
44,sudden bald spot on top of head please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.053462286
45,sudden bald spot on top of head please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.053462286
46,sudden bald spot on top of head please advise?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.053462286
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0147564
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0147564
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00037831967
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9987845
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.03673292
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9987845
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9987845
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.03673292
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.03673292
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.03673292
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014378648
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014378648
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014378648
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014378648
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014378648
67,i have irregular periods and i am trying to get pregnant?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.087522134
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9875503
69,i have irregular periods and i am trying to get pregnant?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.087522134
70,i have irregular periods and i am trying to get pregnant?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.087522134
71,i have irregular periods and i am trying to get pregnant?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.087522134
72,i have irregular periods and i am trying to get pregnant?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.087522134
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9875503
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9875503
75,i have a burning pain in pelvic lower abdomen & intestines?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9576326
76,i have a burning pain in pelvic lower abdomen & intestines?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9576326
77,i have a burning pain in pelvic lower abdomen & intestines?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9576326
78,i had energy supplements now feeling dizzy and passed out today?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0024716987
79,i had energy supplements now feeling dizzy and passed out today?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0024716987
80,i had energy supplements now feeling dizzy and passed out today?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0024716987
81,i had energy supplements now feeling dizzy and passed out today?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0024716987
82,i had energy supplements now feeling dizzy and passed out today?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0024716987
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032241992
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032241992
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.00032241992
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9408398
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9408398
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9408398
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.008029412
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.004520267
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.004520267
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.004520267
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.004520267
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.98670214
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.98670214
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.98670214
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.98670214
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014261724
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014261724
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014261724
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014261724
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.0014261724
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.010399247
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.010399247
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.010399247
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9536216
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9536216
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9536216
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.9536216
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.23866943
111,i have injury in right leg need surgery or is there another option?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029097011
112,i have injury in right leg need surgery or is there another option?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029097011
113,i have injury in right leg need surgery or is there another option?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029097011
114,i have injury in right leg need surgery or is there another option?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.029097011
115,my daughter developed a rash on legs may have been bug bites?,i have back pain for 2 years now and i’m out of breathe but my parents say i’m ok?,0.8371707
