,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,excessive face and head sweating,0.92917514
1,is my anti hiv test conclusive or need retest?,excessive face and head sweating,0.92917514
2,is my anti hiv test conclusive or need retest?,excessive face and head sweating,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,excessive face and head sweating,0.959968
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,excessive face and head sweating,0.959968
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,excessive face and head sweating,0.959968
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,excessive face and head sweating,0.959968
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,excessive face and head sweating,0.023885705
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,excessive face and head sweating,0.67603534
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,excessive face and head sweating,0.67603534
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,excessive face and head sweating,0.67603534
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,excessive face and head sweating,0.67603534
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,excessive face and head sweating,0.87784743
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,excessive face and head sweating,0.027170246
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,excessive face and head sweating,0.87784743
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,excessive face and head sweating,0.87784743
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,excessive face and head sweating,0.027170246
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,excessive face and head sweating,0.027170246
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,excessive face and head sweating,0.027170246
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,excessive face and head sweating,0.0144789135
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,excessive face and head sweating,0.0144789135
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,excessive face and head sweating,0.0144789135
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,excessive face and head sweating,0.0144789135
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,excessive face and head sweating,0.0012836601
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,excessive face and head sweating,0.0012836601
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,excessive face and head sweating,0.0012836601
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,excessive face and head sweating,0.037013806
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,excessive face and head sweating,0.037013806
34,my immune system is deficient in the 1gg3 classification please advise?,excessive face and head sweating,0.941093
35,my immune system is deficient in the 1gg3 classification please advise?,excessive face and head sweating,0.941093
36,my immune system is deficient in the 1gg3 classification please advise?,excessive face and head sweating,0.941093
37,my immune system is deficient in the 1gg3 classification please advise?,excessive face and head sweating,0.941093
38,i have lordosis of back spine need second opinion?,excessive face and head sweating,0.84477866
39,i have lordosis of back spine need second opinion?,excessive face and head sweating,0.84477866
40,i have lordosis of back spine need second opinion?,excessive face and head sweating,0.84477866
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,excessive face and head sweating,3.321879e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,excessive face and head sweating,3.321879e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,excessive face and head sweating,3.321879e-05
44,sudden bald spot on top of head please advise?,excessive face and head sweating,0.79629564
45,sudden bald spot on top of head please advise?,excessive face and head sweating,0.79629564
46,sudden bald spot on top of head please advise?,excessive face and head sweating,0.79629564
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,excessive face and head sweating,0.30860043
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,excessive face and head sweating,0.30860043
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,excessive face and head sweating,9.137995e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,excessive face and head sweating,0.013045664
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,excessive face and head sweating,0.91374576
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,excessive face and head sweating,0.013045664
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,excessive face and head sweating,0.013045664
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,excessive face and head sweating,0.91374576
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,excessive face and head sweating,0.91374576
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,excessive face and head sweating,0.91374576
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,excessive face and head sweating,9.26775e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,excessive face and head sweating,9.26775e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,excessive face and head sweating,9.26775e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,excessive face and head sweating,9.26775e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,excessive face and head sweating,9.26775e-06
67,i have irregular periods and i am trying to get pregnant?,excessive face and head sweating,0.061049018
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,excessive face and head sweating,0.07814496
69,i have irregular periods and i am trying to get pregnant?,excessive face and head sweating,0.061049018
70,i have irregular periods and i am trying to get pregnant?,excessive face and head sweating,0.061049018
71,i have irregular periods and i am trying to get pregnant?,excessive face and head sweating,0.061049018
72,i have irregular periods and i am trying to get pregnant?,excessive face and head sweating,0.061049018
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,excessive face and head sweating,0.07814496
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,excessive face and head sweating,0.07814496
75,i have a burning pain in pelvic lower abdomen & intestines?,excessive face and head sweating,0.9904163
76,i have a burning pain in pelvic lower abdomen & intestines?,excessive face and head sweating,0.9904163
77,i have a burning pain in pelvic lower abdomen & intestines?,excessive face and head sweating,0.9904163
78,i had energy supplements now feeling dizzy and passed out today?,excessive face and head sweating,0.0059969043
79,i had energy supplements now feeling dizzy and passed out today?,excessive face and head sweating,0.0059969043
80,i had energy supplements now feeling dizzy and passed out today?,excessive face and head sweating,0.0059969043
81,i had energy supplements now feeling dizzy and passed out today?,excessive face and head sweating,0.0059969043
82,i had energy supplements now feeling dizzy and passed out today?,excessive face and head sweating,0.0059969043
83,my 50 year brother did a chest x-ray here are results what do we do next?,excessive face and head sweating,4.4980247e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,excessive face and head sweating,4.4980247e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,excessive face and head sweating,4.4980247e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,excessive face and head sweating,0.9569242
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,excessive face and head sweating,0.9569242
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,excessive face and head sweating,0.9569242
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,excessive face and head sweating,0.3792876
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,excessive face and head sweating,7.3321164e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,excessive face and head sweating,7.3321164e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,excessive face and head sweating,7.3321164e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,excessive face and head sweating,7.3321164e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,excessive face and head sweating,0.002092462
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,excessive face and head sweating,0.002092462
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,excessive face and head sweating,0.002092462
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,excessive face and head sweating,0.002092462
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,excessive face and head sweating,0.8324847
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,excessive face and head sweating,0.8324847
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,excessive face and head sweating,0.8324847
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,excessive face and head sweating,0.8324847
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,excessive face and head sweating,0.8324847
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,excessive face and head sweating,0.0027216775
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,excessive face and head sweating,0.0027216775
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,excessive face and head sweating,0.0027216775
106,my mother is 91 requires anti-coagulants need second medical opinion?,excessive face and head sweating,0.0073599876
107,my mother is 91 requires anti-coagulants need second medical opinion?,excessive face and head sweating,0.0073599876
108,my mother is 91 requires anti-coagulants need second medical opinion?,excessive face and head sweating,0.0073599876
109,my mother is 91 requires anti-coagulants need second medical opinion?,excessive face and head sweating,0.0073599876
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,excessive face and head sweating,0.00032309932
111,i have injury in right leg need surgery or is there another option?,excessive face and head sweating,0.085210174
112,i have injury in right leg need surgery or is there another option?,excessive face and head sweating,0.085210174
113,i have injury in right leg need surgery or is there another option?,excessive face and head sweating,0.085210174
114,i have injury in right leg need surgery or is there another option?,excessive face and head sweating,0.085210174
115,my daughter developed a rash on legs may have been bug bites?,excessive face and head sweating,0.9329689
116,my daughter developed a rash on legs may have been bug bites?,excessive face and head sweating,0.9329689
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,excessive face and head sweating,0.0011498416
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,excessive face and head sweating,0.0011498416
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,excessive face and head sweating,0.0011498416
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,excessive face and head sweating,0.0016416727
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,excessive face and head sweating,0.0016416727
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,excessive face and head sweating,0.0016416727
123,my wife kept taking primolut-n even after pregnancy is there a problem?,excessive face and head sweating,0.03386121
124,my wife kept taking primolut-n even after pregnancy is there a problem?,excessive face and head sweating,0.03386121
125,my wife kept taking primolut-n even after pregnancy is there a problem?,excessive face and head sweating,0.03386121
126,my wife kept taking primolut-n even after pregnancy is there a problem?,excessive face and head sweating,0.03386121
127,i was detected with the hbsag positive what should i do now?,excessive face and head sweating,0.60785353
128,i was detected with the hbsag positive what should i do now?,excessive face and head sweating,0.60785353
129,i was detected with the hbsag positive what should i do now?,excessive face and head sweating,0.60785353
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,excessive face and head sweating,5.3860436e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,excessive face and head sweating,5.3860436e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,excessive face and head sweating,5.3860436e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,excessive face and head sweating,0.8987186
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,excessive face and head sweating,0.8987186
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,excessive face and head sweating,0.8987186
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,excessive face and head sweating,0.00012811125
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,excessive face and head sweating,0.00012811125
