,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.003784001
1,is my anti hiv test conclusive or need retest?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.003784001
2,is my anti hiv test conclusive or need retest?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.7379828e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.7379828e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.7379828e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.7379828e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0009207806
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.931739e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.931739e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.931739e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.931739e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.1413822e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0021844336
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.1413822e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,1.1413822e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0021844336
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0021844336
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0021844336
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.9323514e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.9323514e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.9323514e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.9323514e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0025650924
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0025650924
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0025650924
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0008259829
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0008259829
34,my immune system is deficient in the 1gg3 classification please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.6187888e-07
35,my immune system is deficient in the 1gg3 classification please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.6187888e-07
36,my immune system is deficient in the 1gg3 classification please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.6187888e-07
37,my immune system is deficient in the 1gg3 classification please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,3.6187888e-07
38,i have lordosis of back spine need second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.1836937e-05
39,i have lordosis of back spine need second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.1836937e-05
40,i have lordosis of back spine need second opinion?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.1836937e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.00037808568
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.00037808568
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.00037808568
44,sudden bald spot on top of head please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.0058461e-07
45,sudden bald spot on top of head please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.0058461e-07
46,sudden bald spot on top of head please advise?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,2.0058461e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.197522e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,8.197522e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.009283271
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0050785188
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,9.360596e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0050785188
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,11 yo son received dye /liquid into cannula during ct scan now has tremors?,0.0050785188
