,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.006899743
1,is my anti hiv test conclusive or need retest?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.006899743
2,is my anti hiv test conclusive or need retest?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.006899743
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.775286e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.775286e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.775286e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.775286e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.692691e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016967269
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016967269
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016967269
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0016967269
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.2101108e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.4229783e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.2101108e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.2101108e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.4229783e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.4229783e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.4229783e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.097339e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.097339e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.097339e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.097339e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.3197015e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.3197015e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.3197015e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.016854845
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.016854845
34,my immune system is deficient in the 1gg3 classification please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.5445706e-06
35,my immune system is deficient in the 1gg3 classification please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.5445706e-06
36,my immune system is deficient in the 1gg3 classification please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.5445706e-06
37,my immune system is deficient in the 1gg3 classification please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,2.5445706e-06
38,i have lordosis of back spine need second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.406764e-05
39,i have lordosis of back spine need second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.406764e-05
40,i have lordosis of back spine need second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.406764e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.517114e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.517114e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.517114e-07
44,sudden bald spot on top of head please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.131561e-06
45,sudden bald spot on top of head please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.131561e-06
46,sudden bald spot on top of head please advise?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.131561e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.9079208e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.9079208e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.034082e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.019465214
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.8879323e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.019465214
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.019465214
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.8879323e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.8879323e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.8879323e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.560213e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.560213e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.560213e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.560213e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.560213e-09
67,i have irregular periods and i am trying to get pregnant?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.6090063e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.003120707
69,i have irregular periods and i am trying to get pregnant?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.6090063e-06
70,i have irregular periods and i am trying to get pregnant?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.6090063e-06
71,i have irregular periods and i am trying to get pregnant?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.6090063e-06
72,i have irregular periods and i am trying to get pregnant?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.6090063e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.003120707
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.003120707
75,i have a burning pain in pelvic lower abdomen & intestines?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00038689774
76,i have a burning pain in pelvic lower abdomen & intestines?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00038689774
77,i have a burning pain in pelvic lower abdomen & intestines?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00038689774
78,i had energy supplements now feeling dizzy and passed out today?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.2585977e-08
79,i had energy supplements now feeling dizzy and passed out today?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.2585977e-08
80,i had energy supplements now feeling dizzy and passed out today?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.2585977e-08
81,i had energy supplements now feeling dizzy and passed out today?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.2585977e-08
82,i had energy supplements now feeling dizzy and passed out today?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,4.2585977e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.3491e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.3491e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.3491e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0008557184
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0008557184
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0008557184
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,6.663496e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.8552696e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.8552696e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.8552696e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,8.8552696e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2882276e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2882276e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2882276e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.2882276e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00021514072
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00021514072
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00021514072
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00021514072
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00021514072
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.347042e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.347042e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,5.347042e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0021201607
107,my mother is 91 requires anti-coagulants need second medical opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0021201607
108,my mother is 91 requires anti-coagulants need second medical opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0021201607
109,my mother is 91 requires anti-coagulants need second medical opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.0021201607
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.00010252984
111,i have injury in right leg need surgery or is there another option?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.000117155825
112,i have injury in right leg need surgery or is there another option?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.000117155825
113,i have injury in right leg need surgery or is there another option?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.000117155825
114,i have injury in right leg need surgery or is there another option?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,0.000117155825
115,my daughter developed a rash on legs may have been bug bites?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.5261858e-06
116,my daughter developed a rash on legs may have been bug bites?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.5261858e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.917861e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.917861e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,1.917861e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.731266e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,have vaginal discharge and pain gynecologist doesn’t believe staph infection what do i do next?,3.731266e-06
