,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dizzy to the point i can barely walk,0.3146625
1,is my anti hiv test conclusive or need retest?,dizzy to the point i can barely walk,0.3146625
2,is my anti hiv test conclusive or need retest?,dizzy to the point i can barely walk,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dizzy to the point i can barely walk,0.2659357
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dizzy to the point i can barely walk,0.2659357
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dizzy to the point i can barely walk,0.2659357
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dizzy to the point i can barely walk,0.2659357
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dizzy to the point i can barely walk,0.11897806
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dizzy to the point i can barely walk,0.027783502
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dizzy to the point i can barely walk,0.027783502
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dizzy to the point i can barely walk,0.027783502
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dizzy to the point i can barely walk,0.027783502
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dizzy to the point i can barely walk,0.0124870585
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dizzy to the point i can barely walk,1.1017835e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dizzy to the point i can barely walk,0.0124870585
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dizzy to the point i can barely walk,0.0124870585
