,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a small lump in the back of my neck now a second one?,0.0023515532
1,is my anti hiv test conclusive or need retest?,i had a small lump in the back of my neck now a second one?,0.0023515532
2,is my anti hiv test conclusive or need retest?,i had a small lump in the back of my neck now a second one?,0.0023515532
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a small lump in the back of my neck now a second one?,0.00014277438
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a small lump in the back of my neck now a second one?,0.00014277438
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a small lump in the back of my neck now a second one?,0.00014277438
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a small lump in the back of my neck now a second one?,0.00014277438
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a small lump in the back of my neck now a second one?,0.00082632765
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a small lump in the back of my neck now a second one?,5.362453e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a small lump in the back of my neck now a second one?,5.362453e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a small lump in the back of my neck now a second one?,5.362453e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a small lump in the back of my neck now a second one?,5.362453e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a small lump in the back of my neck now a second one?,5.5817543e-07
