,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.02720667
1,is my anti hiv test conclusive or need retest?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.02720667
2,is my anti hiv test conclusive or need retest?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.02720667
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.04329295
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.04329295
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.04329295
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.04329295
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.020534132
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.002674116
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.002674116
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.002674116
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.002674116
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hands tremble feel nerve pain and stomach pain after masturbating?,0.0005278924
