,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i hurt my neck 2 years ago is aps therapy good?,0.12570032
1,is my anti hiv test conclusive or need retest?,i hurt my neck 2 years ago is aps therapy good?,0.12570032
2,is my anti hiv test conclusive or need retest?,i hurt my neck 2 years ago is aps therapy good?,0.12570032
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my neck 2 years ago is aps therapy good?,0.12504876
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my neck 2 years ago is aps therapy good?,0.12504876
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my neck 2 years ago is aps therapy good?,0.12504876
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my neck 2 years ago is aps therapy good?,0.12504876
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my neck 2 years ago is aps therapy good?,0.00021281205
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my neck 2 years ago is aps therapy good?,0.022357145
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my neck 2 years ago is aps therapy good?,0.022357145
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my neck 2 years ago is aps therapy good?,0.022357145
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my neck 2 years ago is aps therapy good?,0.022357145
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my neck 2 years ago is aps therapy good?,0.02881887
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my neck 2 years ago is aps therapy good?,3.1874146e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my neck 2 years ago is aps therapy good?,0.02881887
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my neck 2 years ago is aps therapy good?,0.02881887
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my neck 2 years ago is aps therapy good?,3.1874146e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my neck 2 years ago is aps therapy good?,3.1874146e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my neck 2 years ago is aps therapy good?,3.1874146e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my neck 2 years ago is aps therapy good?,1.692858e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my neck 2 years ago is aps therapy good?,1.692858e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my neck 2 years ago is aps therapy good?,1.692858e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my neck 2 years ago is aps therapy good?,1.692858e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my neck 2 years ago is aps therapy good?,2.909018e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my neck 2 years ago is aps therapy good?,2.909018e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my neck 2 years ago is aps therapy good?,2.909018e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hurt my neck 2 years ago is aps therapy good?,0.29695418
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hurt my neck 2 years ago is aps therapy good?,0.29695418
