,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,positive antinuclear antibody test…what should i do?,0.9342464
1,is my anti hiv test conclusive or need retest?,positive antinuclear antibody test…what should i do?,0.9342464
2,is my anti hiv test conclusive or need retest?,positive antinuclear antibody test…what should i do?,0.9342464
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,positive antinuclear antibody test…what should i do?,0.9657471
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,positive antinuclear antibody test…what should i do?,0.9657471
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,positive antinuclear antibody test…what should i do?,0.9657471
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,positive antinuclear antibody test…what should i do?,0.9657471
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,positive antinuclear antibody test…what should i do?,0.8120907
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,positive antinuclear antibody test…what should i do?,0.4834177
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,positive antinuclear antibody test…what should i do?,0.4834177
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,positive antinuclear antibody test…what should i do?,0.4834177
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,positive antinuclear antibody test…what should i do?,0.4834177
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,positive antinuclear antibody test…what should i do?,0.7957189
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,positive antinuclear antibody test…what should i do?,0.0049550952
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,positive antinuclear antibody test…what should i do?,0.7957189
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,positive antinuclear antibody test…what should i do?,0.7957189
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,positive antinuclear antibody test…what should i do?,0.0049550952
