,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.051380012
1,is my anti hiv test conclusive or need retest?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.051380012
2,is my anti hiv test conclusive or need retest?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.051380012
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.05319446
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.05319446
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.05319446
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.05319446
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.019426009
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0013143852
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0013143852
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0013143852
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0013143852
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,2.1344174e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,4.172817e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,2.1344174e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,2.1344174e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,4.172817e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,4.172817e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,4.172817e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,1.1257912e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,1.1257912e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,1.1257912e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,1.1257912e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0010412605
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0010412605
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.0010412605
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.001041962
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,0.001041962
34,my immune system is deficient in the 1gg3 classification please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,8.423357e-07
35,my immune system is deficient in the 1gg3 classification please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,8.423357e-07
36,my immune system is deficient in the 1gg3 classification please advise?,we lost our only daughter 1 year ago i have severe upper back pain head ache memory loss and difficultly breathing?,8.423357e-07
