,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffered a severe concussion arm now paralyzed?,0.3146625
1,is my anti hiv test conclusive or need retest?,i suffered a severe concussion arm now paralyzed?,0.3146625
2,is my anti hiv test conclusive or need retest?,i suffered a severe concussion arm now paralyzed?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a severe concussion arm now paralyzed?,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a severe concussion arm now paralyzed?,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a severe concussion arm now paralyzed?,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a severe concussion arm now paralyzed?,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a severe concussion arm now paralyzed?,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a severe concussion arm now paralyzed?,0.0012800546
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a severe concussion arm now paralyzed?,0.0012800546
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a severe concussion arm now paralyzed?,0.0012800546
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a severe concussion arm now paralyzed?,0.0012800546
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffered a severe concussion arm now paralyzed?,0.019818923
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffered a severe concussion arm now paralyzed?,8.587503e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffered a severe concussion arm now paralyzed?,0.019818923
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffered a severe concussion arm now paralyzed?,0.019818923
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffered a severe concussion arm now paralyzed?,8.587503e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffered a severe concussion arm now paralyzed?,8.587503e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffered a severe concussion arm now paralyzed?,8.587503e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffered a severe concussion arm now paralyzed?,0.06413636
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffered a severe concussion arm now paralyzed?,0.06413636
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffered a severe concussion arm now paralyzed?,0.06413636
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffered a severe concussion arm now paralyzed?,0.06413636
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffered a severe concussion arm now paralyzed?,1.2174748e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffered a severe concussion arm now paralyzed?,1.2174748e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffered a severe concussion arm now paralyzed?,1.2174748e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffered a severe concussion arm now paralyzed?,0.00020691649
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffered a severe concussion arm now paralyzed?,0.00020691649
34,my immune system is deficient in the 1gg3 classification please advise?,i suffered a severe concussion arm now paralyzed?,0.4112362
35,my immune system is deficient in the 1gg3 classification please advise?,i suffered a severe concussion arm now paralyzed?,0.4112362
36,my immune system is deficient in the 1gg3 classification please advise?,i suffered a severe concussion arm now paralyzed?,0.4112362
37,my immune system is deficient in the 1gg3 classification please advise?,i suffered a severe concussion arm now paralyzed?,0.4112362
38,i have lordosis of back spine need second opinion?,i suffered a severe concussion arm now paralyzed?,1.3100719e-05
39,i have lordosis of back spine need second opinion?,i suffered a severe concussion arm now paralyzed?,1.3100719e-05
